,11,Prediction
401,muon,muon
402,electron,electron
403,electron,electron
404,electron,muon
405,electron,electron
406,muon,muon
407,electron,electron
408,muon,muon
409,electron,electron
410,electron,muon
411,electron,electron
412,electron,muon
413,muon,muon
414,electron,electron
415,electron,electron
416,electron,muon
417,electron,electron
418,muon,muon
419,electron,electron
420,muon,muon
421,electron,muon
422,electron,electron
423,electron,electron
424,electron,electron
425,electron,electron
426,muon,muon
427,electron,muon
428,muon,muon
429,muon,muon
430,muon,muon
431,electron,electron
432,muon,muon
433,muon,muon
434,muon,muon
435,electron,electron
436,electron,electron
437,electron,electron
438,muon,muon
439,electron,electron
440,electron,electron
441,electron,muon
442,electron,electron
443,electron,electron
444,electron,electron
445,electron,electron
446,electron,electron
447,electron,electron
448,electron,electron
449,muon,muon
450,electron,electron
451,muon,muon
452,electron,electron
453,muon,muon
454,electron,muon
455,electron,muon
456,muon,muon
457,electron,electron
458,muon,muon
459,muon,muon
460,electron,electron
461,muon,muon
462,muon,muon
463,muon,muon
464,muon,muon
465,electron,muon
466,electron,electron
467,electron,electron
468,electron,muon
469,muon,muon
470,electron,electron
471,muon,muon
472,electron,electron
473,electron,electron
474,electron,muon
475,muon,muon
476,electron,muon
477,electron,electron
478,muon,muon
479,muon,muon
480,muon,muon
481,electron,electron
482,muon,muon
483,electron,muon
484,electron,electron
485,electron,electron
486,electron,electron
487,muon,muon
488,electron,muon
489,muon,muon
490,electron,muon
491,electron,electron
492,muon,muon
493,muon,muon
494,electron,electron
495,electron,electron
496,electron,electron
497,electron,electron
498,muon,muon
499,electron,electron
500,electron,electron
501,muon,muon
502,electron,electron
503,electron,electron
504,electron,electron
505,electron,muon
506,muon,muon
507,muon,electron
508,muon,muon
509,muon,muon
510,muon,muon
511,muon,muon
512,muon,muon
513,muon,muon
514,muon,muon
515,muon,muon
516,electron,electron
517,muon,muon
518,electron,muon
519,muon,muon
520,electron,muon
521,muon,muon
522,muon,muon
523,muon,muon
524,electron,electron
525,muon,muon
526,electron,electron
527,muon,muon
528,muon,muon
529,muon,muon
530,muon,muon
531,muon,muon
532,muon,muon
533,muon,muon
534,electron,electron
535,electron,electron
536,muon,muon
537,electron,electron
538,electron,muon
539,electron,electron
540,muon,electron
541,muon,muon
542,muon,muon
543,electron,electron
544,electron,electron
545,electron,electron
546,electron,electron
547,electron,electron
548,muon,muon
549,electron,electron
550,muon,muon
551,muon,muon
552,electron,electron
553,electron,electron
554,electron,electron
555,muon,muon
556,muon,muon
557,muon,muon
558,electron,electron
559,electron,electron
560,electron,electron
561,electron,muon
562,muon,muon
563,muon,muon
564,muon,muon
565,muon,muon
566,electron,muon
567,electron,electron
568,electron,electron
569,muon,electron
570,electron,electron
571,electron,electron
572,electron,electron
573,electron,electron
574,muon,muon
575,muon,muon
576,electron,electron
577,muon,muon
578,electron,electron
579,electron,electron
580,muon,muon
581,muon,muon
582,muon,muon
583,electron,electron
584,muon,muon
585,muon,muon
586,electron,electron
587,electron,electron
588,electron,electron
589,electron,electron
590,electron,electron
591,muon,muon
592,electron,electron
593,muon,muon
594,muon,muon
595,electron,electron
596,muon,muon
597,muon,muon
598,muon,muon
599,muon,muon
600,electron,electron
601,electron,electron
602,muon,muon
603,muon,muon
604,electron,muon
605,electron,muon
606,electron,electron
607,muon,muon
608,electron,electron
609,muon,muon
610,electron,electron
611,muon,muon
612,muon,muon
613,muon,muon
614,electron,electron
615,electron,electron
616,electron,electron
617,electron,electron
618,muon,muon
619,muon,muon
620,muon,muon
621,electron,muon
622,electron,electron
623,electron,electron
624,electron,electron
625,muon,electron
626,muon,electron
627,electron,electron
628,muon,muon
629,electron,muon
630,electron,muon
631,muon,muon
632,electron,muon
633,muon,muon
634,electron,electron
635,muon,muon
636,muon,muon
637,muon,muon
638,electron,electron
639,electron,muon
640,electron,electron
641,electron,electron
642,electron,electron
643,electron,electron
644,electron,electron
645,electron,electron
646,electron,electron
647,electron,electron
648,electron,electron
649,electron,muon
650,electron,electron
651,electron,electron
652,muon,muon
653,muon,muon
654,muon,muon
655,electron,muon
656,muon,muon
657,electron,electron
658,electron,muon
659,muon,muon
660,muon,electron
661,electron,electron
662,electron,electron
663,electron,electron
664,muon,muon
665,muon,muon
666,muon,muon
667,muon,muon
668,muon,muon
669,muon,muon
670,electron,electron
671,electron,electron
672,electron,electron
673,electron,electron
674,electron,electron
675,muon,muon
676,muon,muon
677,electron,electron
678,electron,electron
679,muon,muon
680,electron,electron
681,muon,muon
682,electron,muon
683,electron,electron
684,muon,muon
685,muon,muon
686,muon,muon
687,muon,muon
688,muon,muon
689,muon,muon
690,muon,muon
691,electron,electron
692,muon,muon
693,muon,muon
694,electron,muon
695,electron,electron
696,muon,muon
697,electron,electron
698,muon,muon
699,electron,electron
700,electron,muon
701,muon,muon
702,electron,electron
703,electron,electron
704,muon,muon
705,electron,muon
706,muon,muon
707,muon,muon
708,electron,electron
709,electron,electron
710,muon,muon
711,muon,muon
712,electron,electron
713,muon,muon
714,muon,muon
715,muon,muon
716,electron,electron
717,muon,muon
718,muon,muon
719,electron,electron
720,electron,electron
721,electron,electron
722,electron,electron
723,electron,electron
724,electron,muon
725,electron,electron
726,muon,muon
727,muon,muon
728,electron,muon
729,electron,electron
730,electron,electron
731,electron,electron
732,electron,electron
733,electron,electron
734,electron,electron
735,muon,muon
736,electron,electron
737,electron,electron
738,muon,muon
739,electron,electron
740,electron,electron
741,electron,muon
742,electron,electron
743,electron,muon
744,electron,electron
745,electron,electron
746,electron,electron
747,electron,electron
748,muon,muon
749,muon,muon
750,electron,muon
751,muon,muon
752,electron,electron
753,muon,muon
754,electron,muon
755,electron,electron
756,muon,muon
757,electron,electron
758,electron,electron
759,muon,muon
760,electron,muon
761,electron,electron
762,muon,muon
763,muon,electron
764,muon,muon
765,electron,electron
766,muon,muon
767,muon,muon
768,muon,muon
769,electron,electron
770,electron,electron
771,muon,muon
772,electron,electron
773,electron,muon
774,muon,muon
775,electron,electron
776,muon,muon
777,muon,muon
778,electron,electron
779,electron,electron
780,electron,electron
781,electron,muon
782,electron,electron
783,muon,muon
784,muon,muon
785,electron,electron
786,electron,muon
787,muon,muon
788,electron,electron
789,electron,electron
790,muon,muon
791,electron,electron
792,electron,muon
793,electron,electron
794,electron,muon
795,muon,muon
796,muon,muon
797,muon,muon
798,muon,muon
799,muon,electron
800,muon,muon
801,muon,muon
802,muon,muon
803,electron,muon
804,muon,muon
805,muon,muon
806,electron,electron
807,muon,muon
808,muon,muon
809,electron,electron
810,electron,electron
811,muon,electron
812,muon,muon
813,electron,electron
814,electron,electron
815,electron,electron
816,electron,muon
817,electron,electron
818,muon,muon
819,muon,muon
820,electron,electron
821,electron,electron
822,electron,electron
823,muon,muon
824,muon,muon
825,electron,electron
826,muon,muon
827,muon,muon
828,electron,electron
829,electron,electron
830,muon,muon
831,muon,muon
832,muon,muon
833,muon,muon
834,muon,muon
835,muon,muon
836,electron,electron
837,electron,muon
838,muon,muon
839,muon,muon
840,electron,muon
841,muon,muon
842,electron,electron
843,muon,electron
844,electron,electron
845,electron,electron
846,electron,electron
847,electron,electron
848,electron,muon
849,electron,electron
850,muon,muon
851,muon,muon
852,electron,electron
853,electron,electron
854,electron,muon
855,muon,muon
856,muon,muon
857,muon,muon
858,muon,muon
859,muon,muon
860,electron,electron
861,electron,electron
862,muon,muon
863,muon,muon
864,muon,muon
865,electron,muon
866,electron,electron
867,electron,electron
868,muon,electron
869,muon,muon
870,electron,muon
871,electron,electron
872,electron,electron
873,electron,electron
874,muon,muon
875,muon,muon
876,muon,muon
877,muon,muon
878,electron,electron
879,muon,muon
880,electron,electron
881,electron,electron
882,muon,electron
883,muon,muon
884,electron,electron
885,electron,electron
886,muon,muon
887,muon,muon
888,muon,muon
889,electron,muon
890,electron,muon
891,electron,electron
892,muon,muon
893,electron,electron
894,electron,electron
895,muon,muon
896,electron,electron
897,electron,electron
898,electron,muon
899,electron,muon
900,muon,muon
901,electron,electron
902,electron,electron
903,muon,muon
904,electron,electron
905,electron,electron
906,muon,electron
907,muon,muon
908,muon,muon
909,muon,muon
910,muon,muon
911,electron,electron
912,electron,electron
913,electron,electron
914,electron,electron
915,electron,muon
916,muon,muon
917,electron,electron
918,muon,muon
919,muon,muon
920,muon,muon
921,electron,electron
922,muon,muon
923,electron,muon
924,electron,electron
925,electron,electron
926,muon,muon
927,electron,electron
928,muon,electron
929,electron,electron
930,electron,electron
931,muon,electron
932,electron,electron
933,electron,electron
934,muon,muon
935,electron,electron
936,muon,muon
937,electron,electron
938,muon,muon
939,muon,muon
940,electron,electron
941,electron,electron
942,electron,electron
943,electron,electron
944,electron,electron
945,electron,electron
946,muon,muon
947,electron,muon
948,electron,electron
949,electron,muon
950,muon,muon
951,electron,electron
952,muon,muon
953,electron,electron
954,muon,muon
955,electron,muon
956,electron,electron
957,muon,muon
958,electron,electron
959,electron,muon
960,electron,electron
961,muon,muon
962,electron,electron
963,muon,muon
964,muon,muon
965,electron,electron
966,electron,muon
967,muon,muon
968,electron,electron
969,muon,electron
970,muon,muon
971,electron,electron
972,electron,electron
973,electron,electron
974,muon,muon
975,electron,electron
976,electron,electron
977,muon,muon
978,muon,muon
979,muon,muon
980,electron,electron
981,muon,muon
982,muon,muon
983,muon,muon
984,muon,muon
985,electron,muon
986,electron,muon
987,electron,electron
988,electron,electron
989,muon,muon
990,electron,electron
991,electron,electron
992,muon,muon
993,muon,muon
994,muon,muon
995,electron,electron
996,muon,muon
997,muon,muon
998,electron,electron
999,electron,electron
1000,muon,muon
1001,electron,electron
1002,muon,muon
1003,muon,muon
1004,electron,electron
1005,muon,muon
1006,electron,muon
1007,electron,electron
1008,muon,muon
1009,muon,muon
1010,electron,electron
1011,muon,muon
1012,electron,electron
1013,muon,electron
1014,muon,muon
1015,electron,electron
1016,electron,electron
1017,muon,electron
1018,electron,electron
1019,electron,muon
1020,electron,electron
1021,muon,muon
1022,electron,electron
1023,muon,muon
1024,muon,muon
1025,muon,muon
1026,electron,electron
1027,electron,electron
1028,electron,electron
1029,electron,electron
1030,muon,muon
1031,muon,muon
1032,muon,muon
1033,muon,muon
1034,muon,muon
1035,muon,muon
1036,muon,muon
1037,electron,electron
1038,muon,muon
1039,electron,electron
1040,electron,electron
1041,electron,muon
1042,electron,electron
1043,electron,electron
1044,electron,electron
1045,electron,electron
1046,muon,electron
1047,muon,muon
1048,muon,muon
1049,muon,muon
1050,muon,muon
1051,muon,muon
1052,muon,muon
1053,electron,electron
1054,muon,muon
1055,electron,electron
1056,electron,electron
1057,electron,electron
1058,electron,electron
1059,electron,electron
1060,muon,muon
1061,muon,muon
1062,muon,muon
1063,muon,muon
1064,electron,electron
1065,muon,muon
1066,electron,electron
1067,muon,muon
1068,electron,electron
1069,electron,electron
1070,muon,muon
1071,electron,muon
1072,electron,electron
1073,electron,muon
1074,electron,electron
1075,electron,muon
1076,muon,electron
1077,muon,electron
1078,muon,muon
1079,muon,electron
1080,electron,electron
1081,electron,muon
1082,muon,muon
1083,muon,muon
1084,electron,electron
1085,muon,muon
1086,electron,electron
1087,muon,muon
1088,muon,electron
1089,electron,muon
1090,electron,electron
1091,muon,muon
1092,electron,electron
1093,electron,electron
1094,electron,electron
1095,electron,electron
1096,muon,electron
1097,electron,muon
1098,muon,muon
1099,muon,muon
1100,muon,muon
1101,electron,electron
1102,muon,muon
1103,muon,muon
1104,electron,electron
1105,electron,electron
1106,muon,muon
1107,muon,muon
1108,electron,electron
1109,electron,electron
1110,muon,muon
1111,muon,muon
1112,electron,muon
1113,electron,electron
1114,muon,muon
1115,electron,electron
1116,electron,electron
1117,electron,electron
1118,muon,muon
1119,electron,electron
1120,electron,electron
1121,electron,electron
1122,electron,electron
1123,electron,electron
1124,electron,electron
1125,muon,muon
1126,electron,electron
1127,muon,muon
1128,electron,electron
1129,electron,muon
1130,electron,electron
1131,muon,muon
1132,electron,electron
1133,electron,electron
1134,muon,muon
1135,electron,electron
1136,muon,muon
1137,electron,electron
1138,electron,electron
1139,muon,muon
1140,electron,electron
1141,electron,muon
1142,electron,muon
1143,electron,electron
1144,electron,electron
1145,electron,electron
1146,muon,muon
1147,electron,electron
1148,electron,electron
1149,muon,muon
1150,electron,electron
1151,muon,muon
1152,muon,muon
1153,muon,muon
1154,electron,electron
1155,electron,electron
1156,electron,muon
1157,muon,muon
1158,electron,muon
1159,muon,muon
1160,electron,electron
1161,muon,electron
1162,muon,muon
1163,electron,electron
1164,electron,electron
1165,muon,muon
1166,muon,muon
1167,electron,electron
1168,electron,electron
1169,electron,electron
1170,muon,muon
1171,electron,electron
1172,muon,muon
1173,electron,electron
1174,muon,muon
1175,electron,electron
1176,electron,electron
1177,muon,muon
1178,electron,electron
1179,muon,muon
1180,muon,muon
1181,electron,electron
1182,electron,electron
1183,muon,muon
1184,electron,electron
1185,electron,electron
1186,muon,muon
1187,electron,electron
1188,electron,muon
1189,electron,electron
1190,electron,electron
1191,electron,electron
1192,electron,muon
1193,electron,electron
1194,muon,muon
1195,muon,muon
1196,electron,electron
1197,electron,electron
1198,electron,muon
1199,electron,muon
1200,electron,electron
1201,muon,muon
1202,electron,electron
1203,electron,electron
1204,electron,electron
1205,electron,electron
1206,muon,muon
1207,electron,electron
1208,electron,electron
1209,muon,muon
1210,muon,muon
1211,electron,electron
1212,muon,muon
1213,electron,muon
1214,muon,muon
1215,electron,electron
1216,electron,electron
1217,electron,electron
1218,electron,electron
1219,muon,muon
1220,muon,muon
1221,muon,muon
1222,electron,muon
1223,electron,electron
1224,electron,electron
1225,electron,electron
1226,muon,muon
1227,electron,electron
1228,electron,electron
1229,muon,muon
1230,muon,muon
1231,muon,muon
1232,muon,muon
1233,muon,muon
1234,electron,muon
1235,electron,electron
1236,muon,muon
1237,muon,muon
1238,electron,muon
1239,electron,muon
1240,electron,electron
1241,electron,electron
1242,electron,electron
1243,electron,electron
1244,electron,electron
1245,electron,electron
1246,muon,muon
1247,muon,muon
1248,electron,electron
1249,electron,electron
1250,muon,muon
1251,muon,muon
1252,muon,muon
1253,electron,electron
1254,electron,electron
1255,electron,electron
1256,muon,muon
1257,electron,electron
1258,electron,electron
1259,muon,muon
1260,muon,muon
1261,muon,muon
1262,muon,muon
1263,electron,electron
1264,electron,electron
1265,muon,muon
1266,electron,electron
1267,electron,electron
1268,muon,muon
1269,electron,electron
1270,muon,muon
1271,muon,muon
1272,muon,muon
1273,muon,muon
1274,muon,muon
1275,muon,muon
1276,muon,muon
1277,electron,electron
1278,electron,electron
1279,muon,muon
1280,electron,electron
1281,muon,muon
1282,muon,muon
1283,muon,muon
1284,electron,electron
1285,electron,electron
1286,electron,electron
1287,muon,muon
1288,muon,muon
1289,electron,electron
1290,electron,electron
1291,muon,muon
1292,electron,electron
1293,muon,muon
1294,muon,muon
1295,muon,muon
1296,electron,muon
1297,electron,electron
1298,electron,electron
1299,electron,electron
1300,electron,electron
1301,muon,muon
1302,muon,muon
1303,muon,muon
1304,muon,muon
1305,muon,muon
1306,muon,muon
1307,electron,muon
1308,electron,muon
1309,electron,muon
1310,muon,muon
1311,electron,electron
1312,electron,electron
1313,electron,electron
1314,electron,electron
1315,muon,muon
1316,electron,electron
1317,electron,electron
1318,electron,electron
1319,muon,muon
1320,muon,muon
1321,muon,muon
1322,electron,electron
1323,electron,electron
1324,electron,electron
1325,muon,muon
1326,muon,muon
1327,electron,muon
1328,muon,muon
1329,electron,electron
1330,muon,muon
1331,muon,muon
1332,muon,muon
1333,muon,muon
1334,muon,muon
1335,muon,muon
1336,electron,electron
1337,electron,electron
1338,electron,electron
1339,muon,muon
1340,electron,electron
1341,electron,electron
1342,muon,electron
1343,electron,muon
1344,electron,muon
1345,electron,electron
1346,muon,muon
1347,muon,muon
1348,electron,electron
1349,muon,muon
1350,muon,muon
1351,electron,electron
1352,electron,electron
1353,electron,electron
1354,muon,muon
1355,electron,electron
1356,muon,muon
1357,muon,muon
1358,muon,muon
1359,muon,muon
1360,electron,electron
1361,muon,muon
1362,electron,electron
1363,muon,muon
1364,electron,electron
1365,electron,electron
1366,electron,electron
1367,electron,muon
1368,muon,muon
1369,muon,muon
1370,muon,muon
1371,electron,electron
1372,muon,muon
1373,electron,muon
1374,electron,muon
1375,muon,muon
1376,muon,muon
1377,muon,muon
1378,muon,muon
1379,muon,muon
1380,muon,muon
1381,muon,muon
1382,muon,muon
1383,muon,muon
1384,muon,muon
1385,muon,electron
1386,muon,muon
1387,electron,muon
1388,electron,electron
1389,muon,muon
1390,muon,muon
1391,muon,muon
1392,electron,muon
1393,electron,electron
1394,muon,muon
1395,muon,muon
1396,electron,muon
1397,muon,muon
1398,electron,electron
1399,muon,muon
1400,muon,muon
1401,electron,electron
1402,muon,muon
1403,electron,electron
1404,electron,electron
1405,electron,muon
1406,muon,muon
1407,electron,electron
1408,muon,muon
1409,electron,electron
1410,muon,muon
1411,electron,electron
1412,muon,muon
1413,muon,muon
1414,electron,electron
1415,muon,muon
1416,electron,electron
1417,electron,muon
1418,muon,muon
1419,muon,muon
1420,muon,muon
1421,electron,electron
1422,muon,muon
1423,electron,electron
1424,muon,muon
1425,muon,muon
1426,muon,muon
1427,muon,muon
1428,muon,electron
1429,electron,electron
1430,muon,muon
1431,electron,electron
1432,electron,electron
1433,muon,muon
1434,muon,muon
1435,muon,muon
1436,electron,muon
1437,muon,muon
1438,electron,electron
1439,muon,muon
1440,muon,muon
1441,muon,muon
1442,muon,muon
1443,muon,muon
1444,muon,muon
1445,muon,muon
1446,muon,muon
1447,electron,muon
1448,muon,muon
1449,muon,muon
1450,muon,muon
1451,electron,electron
1452,muon,muon
1453,electron,electron
1454,muon,muon
1455,muon,muon
1456,muon,muon
1457,muon,muon
1458,electron,electron
1459,electron,electron
1460,electron,electron
1461,electron,muon
1462,muon,muon
1463,muon,muon
1464,electron,electron
1465,electron,electron
1466,electron,electron
1467,muon,muon
1468,muon,muon
1469,muon,muon
1470,electron,electron
1471,muon,muon
1472,electron,electron
1473,muon,muon
1474,muon,muon
1475,electron,muon
1476,electron,electron
1477,electron,electron
1478,electron,electron
1479,electron,muon
1480,muon,muon
1481,electron,electron
1482,muon,muon
1483,muon,electron
1484,muon,muon
1485,muon,muon
1486,electron,electron
1487,electron,muon
1488,electron,electron
1489,muon,muon
1490,electron,muon
1491,muon,electron
1492,electron,electron
1493,electron,electron
1494,electron,electron
1495,electron,electron
1496,electron,electron
1497,muon,muon
1498,muon,muon
1499,muon,muon
1500,electron,muon
1501,muon,muon
1502,electron,electron
1503,electron,electron
1504,electron,electron
1505,electron,electron
1506,electron,electron
1507,electron,electron
1508,muon,electron
1509,electron,electron
1510,muon,muon
1511,muon,muon
1512,electron,electron
1513,electron,electron
1514,muon,muon
1515,electron,electron
1516,electron,muon
1517,electron,electron
1518,electron,electron
1519,electron,electron
1520,muon,muon
1521,muon,muon
1522,muon,muon
1523,muon,muon
1524,electron,electron
1525,electron,electron
1526,muon,muon
1527,muon,muon
1528,muon,muon
1529,electron,electron
1530,electron,electron
1531,electron,electron
1532,muon,muon
1533,electron,electron
1534,electron,electron
1535,electron,electron
1536,muon,muon
1537,muon,muon
1538,muon,muon
1539,muon,muon
1540,electron,electron
1541,electron,electron
1542,muon,muon
1543,muon,muon
1544,muon,electron
1545,electron,electron
1546,electron,electron
1547,muon,muon
1548,electron,electron
1549,electron,electron
1550,electron,electron
1551,muon,muon
1552,muon,muon
1553,muon,muon
1554,muon,muon
1555,muon,muon
1556,electron,electron
1557,electron,electron
1558,muon,muon
1559,electron,electron
1560,electron,electron
1561,electron,electron
1562,muon,muon
1563,muon,muon
1564,electron,electron
1565,electron,muon
1566,electron,electron
1567,electron,electron
1568,electron,electron
1569,muon,muon
1570,electron,electron
1571,muon,muon
1572,electron,electron
1573,electron,electron
1574,electron,electron
1575,muon,muon
1576,muon,muon
1577,electron,electron
1578,electron,electron
1579,muon,muon
1580,electron,electron
1581,electron,electron
1582,electron,electron
1583,electron,electron
1584,electron,electron
1585,muon,muon
1586,electron,electron
1587,electron,muon
1588,electron,electron
1589,muon,muon
1590,muon,muon
1591,electron,electron
1592,muon,muon
1593,electron,electron
1594,muon,muon
1595,electron,electron
1596,electron,electron
1597,electron,electron
1598,muon,muon
1599,muon,electron
1600,electron,electron
1601,electron,electron
1602,electron,electron
1603,electron,electron
1604,muon,muon
1605,electron,electron
1606,muon,muon
1607,muon,electron
1608,muon,muon
1609,electron,electron
1610,electron,electron
1611,electron,electron
1612,electron,electron
1613,muon,muon
1614,electron,electron
1615,muon,electron
1616,muon,muon
1617,muon,muon
1618,electron,electron
1619,electron,electron
1620,muon,muon
1621,muon,muon
1622,electron,electron
1623,muon,muon
1624,electron,electron
1625,electron,electron
1626,muon,muon
1627,muon,muon
1628,electron,electron
1629,electron,electron
1630,electron,electron
1631,muon,muon
1632,electron,electron
1633,muon,electron
1634,electron,electron
1635,electron,electron
1636,electron,electron
1637,muon,muon
1638,muon,muon
1639,electron,electron
1640,muon,muon
1641,muon,muon
1642,muon,muon
1643,muon,muon
1644,electron,electron
1645,electron,electron
1646,muon,muon
1647,muon,muon
1648,muon,electron
1649,electron,muon
1650,electron,electron
1651,electron,electron
1652,muon,muon
1653,muon,muon
1654,electron,electron
1655,electron,electron
1656,muon,muon
1657,electron,electron
1658,muon,muon
1659,electron,electron
1660,muon,muon
1661,muon,muon
1662,electron,electron
1663,muon,electron
