,11,Prediction
610,muon,muon
611,electron,electron
612,electron,electron
613,electron,electron
614,electron,electron
615,muon,muon
616,muon,muon
617,muon,electron
618,muon,muon
619,electron,electron
620,muon,muon
621,muon,muon
622,electron,electron
623,muon,muon
624,muon,muon
625,electron,electron
626,electron,electron
627,electron,electron
628,muon,muon
629,electron,electron
630,electron,electron
631,muon,muon
632,muon,muon
633,electron,electron
634,electron,electron
635,muon,muon
636,muon,muon
637,electron,electron
638,muon,muon
639,electron,electron
640,electron,electron
641,electron,electron
642,muon,muon
643,electron,electron
644,electron,electron
645,electron,electron
646,muon,muon
647,electron,electron
648,electron,electron
649,electron,muon
650,electron,electron
651,muon,muon
652,electron,electron
653,electron,electron
654,muon,muon
655,electron,electron
656,muon,electron
657,electron,electron
658,electron,electron
659,muon,muon
660,muon,muon
661,electron,electron
662,electron,electron
663,electron,muon
664,electron,electron
665,electron,muon
666,electron,electron
667,muon,muon
668,muon,muon
669,electron,electron
670,electron,electron
671,electron,electron
672,electron,electron
673,electron,electron
674,electron,electron
675,muon,muon
676,muon,muon
677,muon,muon
678,electron,electron
679,electron,electron
680,muon,muon
681,electron,electron
682,electron,muon
683,electron,electron
684,electron,electron
685,electron,electron
686,electron,electron
687,electron,electron
688,muon,muon
689,electron,electron
690,muon,muon
691,electron,electron
692,electron,muon
693,muon,muon
694,electron,electron
695,electron,muon
696,electron,electron
697,electron,electron
698,electron,muon
699,electron,electron
700,electron,electron
701,electron,muon
702,muon,muon
703,electron,electron
704,muon,muon
705,electron,muon
706,electron,electron
707,muon,muon
708,muon,muon
709,muon,electron
710,electron,muon
711,electron,electron
712,electron,electron
713,electron,electron
714,muon,muon
715,electron,electron
716,muon,muon
717,electron,electron
718,electron,muon
719,electron,electron
720,electron,electron
721,electron,electron
722,electron,electron
723,muon,muon
724,electron,electron
725,electron,electron
726,electron,electron
727,muon,muon
728,muon,muon
729,muon,muon
730,muon,muon
731,muon,muon
732,electron,muon
733,electron,electron
734,muon,muon
735,electron,electron
736,electron,electron
737,muon,muon
738,electron,electron
739,electron,electron
740,muon,muon
741,electron,electron
742,muon,muon
743,electron,electron
744,electron,muon
745,muon,muon
746,muon,electron
747,muon,electron
748,muon,muon
749,muon,electron
750,electron,electron
751,muon,muon
752,electron,electron
753,muon,muon
754,muon,muon
755,muon,muon
756,electron,electron
757,electron,electron
758,electron,electron
759,electron,muon
760,muon,muon
761,electron,electron
762,muon,muon
763,electron,electron
764,electron,electron
765,electron,electron
766,muon,muon
767,muon,muon
768,electron,electron
769,electron,electron
770,muon,muon
771,muon,electron
772,muon,muon
773,muon,electron
774,muon,muon
775,muon,muon
776,muon,muon
777,muon,muon
778,electron,electron
779,muon,muon
780,electron,electron
781,electron,muon
782,electron,electron
783,electron,electron
784,electron,electron
785,muon,electron
786,muon,muon
787,muon,muon
788,electron,electron
789,electron,electron
790,electron,electron
791,electron,electron
792,muon,muon
793,muon,muon
794,muon,muon
795,muon,muon
796,muon,muon
797,muon,muon
798,electron,electron
799,electron,electron
800,electron,electron
801,muon,muon
802,muon,muon
803,muon,muon
804,muon,muon
805,electron,electron
806,electron,electron
807,muon,muon
808,electron,muon
809,electron,electron
810,muon,muon
811,electron,electron
812,muon,muon
813,muon,muon
814,electron,electron
815,electron,electron
816,electron,electron
817,electron,electron
818,muon,muon
819,muon,muon
820,electron,electron
821,electron,electron
822,electron,electron
823,muon,muon
824,muon,muon
825,electron,electron
826,electron,electron
827,electron,electron
828,muon,muon
829,muon,muon
830,muon,muon
831,muon,muon
832,muon,muon
833,electron,electron
834,electron,electron
835,electron,electron
836,electron,electron
837,muon,muon
838,muon,muon
839,electron,electron
840,muon,electron
841,electron,electron
842,electron,muon
843,electron,electron
844,muon,muon
845,muon,muon
846,electron,muon
847,electron,electron
848,electron,electron
849,electron,electron
850,muon,muon
851,electron,electron
852,electron,muon
853,electron,electron
854,electron,electron
855,electron,electron
856,electron,electron
857,electron,electron
858,electron,electron
859,electron,electron
860,electron,muon
861,muon,muon
862,electron,electron
863,muon,muon
864,muon,muon
865,electron,electron
866,electron,electron
867,muon,electron
868,muon,muon
869,muon,muon
870,muon,muon
871,muon,muon
872,electron,electron
873,muon,electron
874,electron,electron
875,electron,electron
876,electron,electron
877,electron,electron
878,electron,electron
879,electron,muon
880,electron,electron
881,muon,muon
882,muon,muon
883,electron,electron
884,muon,muon
885,muon,muon
886,electron,electron
887,electron,electron
888,muon,muon
889,electron,electron
890,electron,electron
891,muon,muon
892,electron,electron
893,muon,muon
894,electron,electron
895,muon,muon
896,electron,electron
897,electron,electron
898,electron,electron
899,electron,muon
900,muon,muon
901,electron,electron
902,muon,electron
903,muon,muon
904,electron,electron
905,muon,muon
906,electron,electron
907,electron,electron
908,muon,muon
909,electron,electron
910,muon,muon
911,muon,muon
912,muon,muon
913,electron,muon
914,electron,electron
915,muon,muon
916,muon,muon
917,electron,electron
918,electron,electron
919,muon,muon
920,electron,muon
921,muon,muon
922,electron,electron
923,electron,muon
924,muon,muon
925,muon,muon
926,electron,electron
927,electron,muon
928,muon,muon
929,electron,electron
930,muon,muon
931,electron,electron
932,electron,electron
933,muon,muon
934,muon,electron
935,muon,muon
936,muon,muon
937,electron,electron
938,electron,electron
939,electron,electron
940,electron,electron
941,electron,electron
942,electron,electron
943,electron,electron
944,electron,muon
945,muon,muon
946,muon,muon
947,muon,muon
948,electron,electron
949,electron,electron
950,electron,electron
951,muon,muon
952,muon,muon
953,electron,electron
954,electron,electron
955,muon,muon
956,muon,muon
957,muon,muon
958,muon,muon
959,muon,muon
960,muon,muon
961,electron,electron
962,muon,electron
963,electron,muon
964,electron,electron
965,muon,muon
966,muon,muon
967,electron,muon
968,electron,electron
969,muon,electron
970,muon,muon
971,muon,muon
972,electron,electron
973,electron,electron
974,muon,muon
975,electron,electron
976,muon,muon
977,muon,muon
978,muon,muon
979,electron,electron
980,electron,electron
981,muon,muon
982,muon,muon
983,muon,electron
984,electron,electron
985,electron,electron
986,electron,electron
987,muon,muon
988,muon,muon
989,electron,electron
990,electron,electron
991,muon,muon
992,electron,electron
993,muon,muon
994,electron,electron
995,muon,muon
996,electron,electron
997,muon,muon
998,electron,electron
999,muon,muon
1000,electron,electron
1001,muon,electron
1002,electron,electron
1003,electron,electron
1004,muon,muon
1005,electron,electron
1006,electron,muon
1007,electron,muon
1008,electron,electron
1009,electron,electron
1010,electron,electron
1011,electron,muon
1012,electron,electron
1013,muon,muon
1014,muon,muon
1015,electron,electron
1016,muon,muon
1017,muon,muon
1018,muon,electron
1019,muon,muon
1020,muon,muon
1021,muon,muon
1022,electron,electron
1023,electron,electron
1024,muon,muon
1025,electron,electron
1026,electron,electron
1027,electron,electron
1028,muon,muon
1029,electron,electron
1030,muon,muon
1031,electron,electron
1032,electron,electron
1033,electron,electron
1034,muon,muon
1035,electron,electron
1036,electron,electron
1037,electron,muon
1038,electron,electron
1039,muon,muon
1040,muon,muon
1041,electron,electron
1042,electron,electron
1043,electron,electron
1044,muon,muon
1045,electron,electron
1046,electron,electron
1047,muon,muon
1048,electron,electron
1049,electron,electron
1050,muon,muon
1051,muon,muon
1052,electron,electron
1053,muon,muon
1054,electron,electron
1055,electron,electron
1056,electron,muon
1057,electron,electron
1058,muon,muon
1059,electron,electron
1060,muon,muon
1061,muon,muon
1062,electron,electron
1063,muon,muon
1064,electron,electron
1065,muon,muon
1066,electron,electron
1067,electron,muon
1068,electron,muon
1069,electron,electron
1070,electron,electron
1071,electron,electron
1072,electron,electron
1073,electron,electron
1074,muon,muon
1075,muon,muon
1076,muon,muon
1077,muon,muon
1078,muon,muon
1079,muon,muon
1080,muon,muon
1081,electron,electron
1082,muon,muon
1083,muon,muon
1084,electron,electron
1085,electron,electron
1086,electron,electron
1087,electron,electron
1088,electron,muon
1089,muon,muon
1090,electron,electron
1091,electron,electron
1092,muon,muon
1093,muon,muon
1094,electron,electron
1095,muon,muon
1096,electron,electron
1097,muon,muon
1098,muon,muon
1099,electron,electron
1100,muon,muon
1101,muon,electron
1102,electron,electron
1103,muon,muon
1104,muon,muon
1105,muon,muon
1106,muon,muon
1107,electron,electron
1108,muon,muon
1109,electron,electron
1110,electron,muon
1111,muon,muon
1112,electron,electron
1113,muon,muon
1114,muon,muon
1115,muon,muon
1116,muon,electron
1117,electron,electron
1118,muon,muon
1119,electron,electron
1120,muon,electron
1121,electron,electron
1122,muon,muon
1123,electron,electron
1124,electron,electron
1125,electron,electron
1126,electron,electron
1127,electron,electron
1128,electron,electron
1129,electron,electron
1130,muon,electron
1131,muon,muon
1132,electron,electron
1133,electron,electron
1134,muon,electron
1135,muon,muon
1136,electron,electron
1137,electron,electron
1138,electron,electron
1139,muon,electron
1140,electron,electron
1141,electron,electron
1142,muon,muon
1143,electron,electron
1144,muon,muon
1145,electron,muon
1146,electron,electron
1147,electron,electron
1148,electron,electron
1149,muon,muon
1150,muon,muon
1151,electron,electron
1152,electron,electron
1153,electron,electron
1154,muon,muon
1155,muon,muon
1156,muon,muon
1157,electron,electron
1158,electron,electron
1159,electron,electron
1160,muon,muon
1161,electron,electron
1162,electron,muon
1163,muon,muon
1164,muon,muon
1165,electron,electron
1166,electron,electron
1167,electron,electron
1168,muon,muon
1169,muon,muon
1170,muon,muon
1171,electron,muon
1172,muon,muon
1173,muon,muon
1174,electron,electron
1175,electron,electron
1176,muon,muon
1177,muon,muon
1178,muon,muon
1179,muon,muon
1180,muon,electron
1181,muon,electron
1182,muon,muon
1183,muon,electron
1184,muon,muon
1185,muon,muon
1186,muon,muon
1187,electron,electron
1188,electron,electron
1189,muon,electron
1190,electron,electron
1191,electron,electron
1192,muon,muon
1193,muon,muon
1194,electron,electron
1195,muon,muon
1196,electron,muon
1197,electron,electron
1198,electron,muon
1199,electron,electron
1200,muon,muon
1201,electron,electron
1202,electron,electron
1203,electron,electron
1204,electron,electron
1205,electron,muon
1206,muon,muon
1207,muon,muon
1208,muon,muon
1209,electron,electron
1210,muon,muon
1211,electron,electron
1212,muon,muon
1213,muon,muon
1214,muon,muon
1215,electron,electron
1216,electron,electron
1217,muon,muon
1218,muon,muon
1219,muon,muon
1220,muon,muon
1221,electron,electron
1222,electron,electron
1223,electron,electron
1224,muon,muon
1225,muon,muon
1226,muon,muon
1227,muon,muon
1228,electron,electron
1229,electron,electron
1230,electron,electron
1231,muon,muon
1232,electron,electron
1233,electron,muon
1234,electron,electron
1235,electron,electron
1236,electron,electron
1237,electron,electron
1238,muon,muon
1239,muon,muon
1240,electron,electron
1241,electron,electron
1242,electron,electron
1243,electron,muon
1244,electron,electron
1245,muon,muon
1246,electron,electron
1247,electron,muon
1248,electron,electron
1249,muon,muon
1250,electron,electron
1251,electron,electron
1252,electron,muon
1253,electron,muon
1254,electron,electron
1255,electron,electron
1256,electron,electron
1257,muon,muon
1258,muon,muon
1259,muon,muon
1260,muon,muon
1261,muon,electron
1262,muon,muon
1263,electron,electron
1264,electron,muon
1265,electron,electron
1266,electron,electron
1267,electron,electron
1268,muon,muon
1269,muon,electron
1270,electron,electron
1271,muon,muon
1272,electron,electron
1273,electron,electron
1274,muon,muon
1275,electron,electron
1276,electron,electron
1277,electron,electron
1278,muon,muon
1279,electron,electron
1280,muon,muon
1281,muon,muon
1282,electron,electron
1283,electron,electron
1284,electron,muon
1285,electron,electron
1286,electron,muon
1287,muon,muon
1288,electron,electron
1289,electron,electron
1290,electron,electron
1291,electron,electron
1292,electron,electron
1293,electron,electron
1294,muon,muon
1295,electron,electron
1296,electron,electron
1297,electron,electron
1298,electron,electron
1299,muon,muon
1300,muon,muon
1301,muon,muon
1302,electron,electron
1303,muon,muon
1304,muon,muon
1305,electron,electron
1306,muon,muon
1307,electron,electron
1308,electron,electron
1309,electron,electron
1310,electron,electron
1311,electron,electron
1312,electron,electron
1313,electron,electron
1314,electron,muon
1315,muon,muon
1316,muon,muon
1317,electron,electron
1318,electron,electron
1319,electron,electron
1320,electron,electron
1321,muon,muon
1322,electron,electron
1323,electron,electron
1324,electron,electron
1325,electron,electron
1326,electron,electron
1327,electron,electron
1328,electron,muon
1329,electron,electron
1330,muon,muon
1331,electron,electron
1332,muon,muon
1333,electron,electron
1334,muon,muon
1335,electron,electron
1336,muon,muon
1337,electron,electron
1338,muon,muon
1339,electron,electron
1340,electron,electron
1341,electron,electron
1342,electron,electron
1343,muon,muon
1344,electron,electron
1345,electron,electron
1346,electron,electron
1347,electron,electron
1348,electron,electron
1349,muon,muon
1350,electron,electron
1351,muon,muon
1352,muon,muon
1353,electron,electron
1354,muon,electron
1355,muon,muon
1356,electron,electron
1357,muon,muon
1358,muon,muon
1359,muon,muon
1360,electron,muon
1361,electron,electron
1362,electron,electron
1363,electron,electron
1364,muon,muon
1365,electron,electron
1366,muon,muon
1367,electron,electron
1368,muon,muon
1369,electron,electron
1370,electron,electron
1371,muon,muon
1372,electron,muon
1373,electron,electron
1374,muon,muon
1375,electron,electron
1376,electron,electron
1377,electron,electron
1378,electron,electron
1379,electron,muon
1380,muon,muon
1381,muon,muon
1382,muon,electron
1383,muon,muon
1384,muon,muon
1385,electron,muon
1386,electron,muon
1387,muon,electron
1388,electron,muon
1389,muon,muon
1390,electron,electron
1391,muon,muon
1392,electron,electron
1393,electron,electron
1394,muon,electron
1395,muon,muon
1396,muon,muon
1397,muon,muon
1398,electron,electron
1399,electron,muon
1400,electron,electron
1401,electron,electron
1402,electron,electron
1403,muon,muon
1404,muon,muon
1405,electron,muon
1406,muon,muon
1407,electron,electron
1408,electron,electron
1409,muon,muon
1410,muon,muon
1411,muon,muon
1412,muon,muon
1413,electron,electron
1414,electron,electron
1415,electron,electron
1416,muon,muon
1417,muon,muon
1418,electron,muon
1419,muon,muon
1420,electron,electron
1421,electron,electron
1422,electron,electron
1423,electron,muon
1424,electron,electron
1425,muon,muon
1426,electron,electron
1427,muon,muon
1428,electron,electron
1429,muon,muon
1430,electron,electron
1431,electron,electron
1432,electron,electron
1433,muon,muon
1434,electron,electron
1435,electron,electron
1436,muon,muon
1437,electron,electron
1438,electron,electron
1439,electron,electron
1440,muon,muon
1441,electron,muon
1442,electron,muon
1443,muon,muon
1444,muon,electron
1445,muon,muon
1446,electron,electron
1447,muon,muon
1448,electron,muon
1449,muon,muon
1450,electron,electron
1451,muon,electron
1452,electron,electron
1453,muon,muon
1454,muon,muon
1455,electron,electron
1456,electron,muon
1457,muon,muon
1458,muon,muon
1459,electron,electron
1460,muon,muon
1461,electron,electron
1462,muon,muon
1463,electron,electron
1464,muon,muon
1465,muon,muon
1466,electron,electron
1467,electron,electron
1468,electron,electron
1469,electron,electron
1470,electron,electron
1471,electron,electron
1472,muon,muon
1473,muon,muon
1474,electron,electron
1475,electron,electron
1476,muon,muon
1477,muon,muon
1478,muon,muon
1479,electron,muon
1480,muon,muon
1481,muon,muon
1482,electron,electron
1483,electron,electron
1484,electron,electron
1485,electron,muon
1486,electron,muon
1487,electron,electron
1488,electron,muon
1489,electron,muon
1490,muon,muon
1491,electron,electron
1492,muon,muon
1493,electron,electron
1494,muon,muon
1495,electron,muon
1496,electron,electron
1497,electron,electron
1498,electron,electron
1499,electron,electron
1500,electron,electron
1501,electron,electron
1502,electron,electron
1503,muon,muon
1504,electron,electron
1505,electron,electron
1506,electron,electron
1507,electron,electron
1508,electron,electron
1509,electron,electron
1510,electron,muon
1511,electron,electron
1512,muon,muon
1513,electron,electron
1514,muon,muon
1515,electron,electron
1516,electron,electron
1517,muon,muon
1518,muon,muon
1519,muon,muon
1520,electron,electron
1521,electron,electron
1522,electron,electron
1523,muon,muon
1524,muon,electron
1525,electron,electron
1526,muon,muon
1527,muon,muon
1528,muon,muon
1529,muon,electron
1530,muon,muon
1531,electron,electron
1532,muon,muon
1533,electron,electron
1534,muon,electron
1535,electron,electron
1536,electron,electron
1537,electron,electron
1538,muon,muon
1539,electron,electron
1540,muon,muon
1541,electron,electron
1542,electron,electron
1543,electron,muon
1544,electron,electron
1545,muon,muon
1546,muon,muon
1547,muon,muon
1548,muon,muon
1549,muon,electron
1550,muon,muon
1551,electron,electron
1552,electron,electron
1553,muon,muon
1554,electron,electron
1555,muon,muon
1556,electron,electron
1557,electron,muon
1558,electron,muon
1559,muon,muon
1560,electron,electron
1561,electron,muon
1562,electron,electron
1563,electron,electron
1564,muon,muon
1565,muon,muon
1566,muon,muon
1567,muon,muon
1568,muon,muon
1569,electron,electron
1570,muon,muon
1571,electron,electron
1572,muon,muon
1573,muon,muon
1574,muon,muon
1575,electron,electron
1576,electron,electron
1577,electron,electron
1578,electron,electron
1579,electron,electron
1580,electron,electron
1581,electron,electron
1582,electron,electron
1583,electron,electron
1584,muon,muon
1585,electron,muon
1586,electron,electron
1587,electron,electron
1588,electron,electron
1589,electron,muon
1590,muon,muon
1591,muon,muon
1592,electron,electron
1593,electron,electron
1594,muon,muon
1595,electron,electron
1596,electron,electron
1597,electron,electron
1598,electron,electron
1599,electron,electron
1600,electron,electron
1601,electron,electron
1602,muon,muon
1603,muon,muon
1604,muon,muon
1605,muon,muon
1606,electron,electron
1607,muon,muon
1608,electron,muon
1609,muon,muon
1610,muon,muon
1611,electron,electron
1612,electron,electron
1613,electron,electron
1614,electron,muon
1615,muon,muon
1616,muon,muon
1617,electron,electron
1618,electron,electron
1619,muon,muon
1620,electron,electron
1621,muon,electron
1622,electron,electron
1623,muon,muon
1624,muon,muon
1625,muon,muon
1626,electron,electron
1627,muon,electron
1628,muon,muon
1629,electron,electron
1630,muon,electron
1631,electron,electron
1632,muon,muon
1633,muon,muon
1634,muon,muon
1635,electron,electron
1636,muon,muon
1637,electron,electron
1638,electron,electron
1639,muon,muon
1640,electron,muon
1641,electron,muon
1642,electron,electron
1643,electron,electron
1644,muon,muon
1645,muon,muon
1646,electron,electron
1647,electron,electron
1648,muon,muon
1649,electron,electron
1650,muon,muon
1651,electron,electron
1652,muon,muon
1653,muon,electron
1654,muon,muon
1655,electron,electron
1656,muon,muon
1657,electron,electron
1658,electron,electron
1659,muon,muon
1660,electron,electron
1661,muon,muon
1662,electron,electron
1663,muon,muon
