,MuonEnergy,RecoE
296,827.970,887.400
297,762.298,743.513
298,857.273,855.809
299,1057.000,1123.323
300,691.873,755.492
301,1052.930,996.130
302,1126.110,1147.824
303,761.534,823.923
304,1133.440,1055.050
305,1007.210,988.495
306,920.508,993.055
307,1111.470,1128.420
308,986.149,982.283
309,529.767,609.470
310,938.706,900.770
311,743.966,694.037
312,872.130,892.840
313,741.343,772.893
314,986.334,975.729
315,797.124,837.618
316,882.105,867.084
317,726.638,719.884
318,718.826,713.055
319,1007.790,987.855
320,681.126,679.977
321,695.003,726.851
322,505.545,535.765
323,1346.280,1217.897
324,973.828,977.162
325,854.426,914.881
326,1456.070,1367.543
327,1072.550,1017.590
328,726.597,758.972
329,1086.560,1086.560
330,884.167,884.167
331,947.429,947.429
332,839.442,839.442
333,722.487,722.487
334,1200.550,1146.537
335,820.392,813.362
336,1075.620,1076.882
337,749.288,723.931
338,719.365,700.510
339,948.008,962.945
340,627.871,622.120
341,1038.820,994.479
342,1294.460,1222.523
343,1216.350,1219.152
344,756.171,769.731
345,1332.600,1274.548
346,935.968,897.263
347,921.558,906.928
348,746.793,782.695
349,1406.760,1313.094
350,1172.810,1215.918
351,968.954,935.571
352,789.056,751.724
353,738.561,694.616
354,1045.780,1009.767
355,687.941,760.648
356,888.322,880.802
357,981.356,982.253
358,622.873,678.299
359,774.390,825.477
360,662.950,638.954
361,750.408,824.228
362,813.851,834.021
363,637.563,680.244
364,1145.290,1159.895
365,670.846,687.505
366,1059.190,1079.783
367,658.199,696.512
368,822.534,865.048
369,526.665,544.534
370,794.448,845.284
371,694.396,686.064
372,898.413,941.782
373,1109.630,1101.865
374,1219.470,1218.452
375,846.654,879.521
376,965.861,938.046
377,694.284,756.350
378,1219.460,1184.721
379,810.856,824.413
380,1106.820,1084.858
381,1185.330,1178.013
382,764.253,803.667
383,673.212,657.003
384,709.504,709.890
385,644.550,619.234
386,850.216,817.047
387,987.463,1016.874
388,632.582,684.264
389,1016.850,1054.276
390,825.466,870.705
391,657.892,685.040
392,909.143,856.803
393,942.406,951.621
394,1068.250,1065.062
395,933.807,914.391
396,691.657,707.690
397,1287.070,1231.288
398,842.476,800.833
399,693.331,650.285
400,658.334,664.470
401,634.332,675.969
402,884.829,907.682
403,1054.900,1042.666
404,1186.940,1170.718
405,824.923,878.269
406,648.282,649.235
407,635.159,660.242
408,743.604,740.843
409,1075.890,1077.295
410,939.568,993.244
411,1212.610,1232.795
412,1237.160,1151.440
413,554.544,605.416
414,784.618,794.171
415,725.636,754.499
416,1127.160,1120.386
417,1152.540,1178.906
418,804.832,809.091
419,646.057,619.045
420,1183.900,1138.724
421,1112.070,1174.042
422,1087.720,1027.258
423,791.407,803.864
424,582.690,655.356
425,841.309,809.374
426,857.257,836.933
427,744.199,753.689
428,941.521,941.050
429,790.374,793.252
430,904.504,907.183
431,1101.430,1119.251
432,696.716,690.768
433,736.766,707.512
434,1013.300,946.951
435,752.578,747.479
436,747.170,723.345
437,1176.470,994.806
438,666.167,671.173
439,755.925,828.727
440,645.896,664.696
441,806.781,862.241
442,1225.990,1199.875
443,493.961,571.881
444,818.899,874.956
445,985.613,998.239
446,1207.380,1222.646
447,604.479,606.473
448,750.365,797.557
449,695.188,721.627
450,743.389,761.730
451,985.623,893.049
452,876.196,882.546
453,701.984,687.014
454,672.364,723.657
455,697.859,681.347
456,1098.780,1079.061
457,604.773,655.558
458,884.486,914.472
459,901.798,886.451
460,678.820,701.678
461,885.681,910.022
462,928.586,935.194
463,1200.930,1221.504
464,777.882,789.062
465,729.326,754.232
466,744.733,774.418
467,1239.030,1261.562
468,650.893,610.106
469,955.693,1003.617
470,631.195,658.272
471,906.369,866.560
472,794.030,792.828
473,1371.260,1267.688
474,705.706,709.671
475,1069.270,1058.131
476,859.066,809.175
477,962.647,945.248
478,732.042,717.123
479,1068.370,1038.659
480,787.317,767.997
481,720.079,730.731
482,621.767,633.025
483,1121.760,1130.253
484,728.969,804.029
485,627.843,718.165
486,1029.000,992.729
487,914.087,883.931
488,1060.480,1080.173
489,994.871,979.146
490,843.107,816.418
491,924.167,850.982
492,782.071,860.104
493,1131.140,1170.337
494,853.666,836.921
495,1099.100,1115.906
496,1014.080,1001.237
497,890.754,943.622
498,978.314,1028.901
499,836.964,825.338
500,852.363,854.316
501,737.893,739.443
502,1164.770,1168.538
503,645.791,642.151
504,655.299,654.985
505,658.808,637.731
506,1263.570,1216.969
507,651.303,671.804
508,837.569,840.001
509,916.311,964.507
510,830.238,922.349
511,905.676,869.309
512,711.129,729.284
513,1198.400,1188.619
514,1117.520,1121.869
515,972.069,946.322
516,833.626,872.016
517,756.059,753.143
518,633.115,629.800
519,919.110,907.196
520,1001.150,986.794
521,781.249,741.133
522,1109.710,1143.950
523,555.963,647.146
524,987.193,1010.690
525,791.967,833.612
526,963.349,982.876
527,791.784,819.552
528,755.456,787.871
529,632.512,627.075
530,1010.960,1020.055
531,689.600,677.020
532,749.128,794.619
533,684.526,694.725
534,788.497,798.223
535,841.184,841.161
536,532.240,538.874
537,716.223,716.642
538,1056.560,1077.427
539,1185.970,1136.856
540,718.938,757.841
541,763.306,779.636
542,816.531,787.760
543,787.741,824.955
544,1082.520,1128.155
545,1247.490,1204.655
546,1106.070,1037.375
547,944.821,865.828
548,966.408,902.752
549,974.705,911.386
550,756.540,738.557
551,669.214,646.101
552,856.664,859.365
553,812.117,757.820
554,869.444,880.106
555,695.188,721.627
556,1119.070,1119.329
557,769.677,717.397
558,625.917,625.009
559,1232.060,1199.639
560,983.860,1003.885
561,825.212,770.855
562,1204.740,1184.831
563,725.609,724.261
564,802.654,747.022
565,768.073,816.233
566,879.297,898.887
567,866.121,880.941
568,784.696,828.683
569,667.839,687.239
570,1306.030,1211.788
571,738.442,744.280
572,606.729,649.879
573,1055.730,1021.441
574,898.945,945.716
575,923.617,955.276
576,823.398,840.970
577,998.652,971.705
578,817.571,786.474
579,1051.830,1000.914
580,779.474,842.140
581,1044.860,1048.409
582,732.226,730.367
583,777.491,778.752
584,1056.240,1103.780
585,1304.230,1288.718
586,770.713,720.622
587,1003.850,1014.563
588,888.207,858.695
589,693.905,703.873
590,1095.250,1096.208
591,1163.930,1163.930
592,752.161,752.161
593,983.023,981.943
594,1052.350,1052.350
595,914.628,914.628
596,899.003,885.898
597,1195.090,1187.820
598,726.779,758.030
599,935.140,959.535
600,615.835,642.153
601,688.243,714.544
602,933.763,940.837
603,969.262,1014.947
604,628.477,618.962
605,888.091,977.330
606,728.171,719.957
607,549.669,606.351
608,1018.920,1043.326
609,1033.730,999.624
610,824.463,933.552
611,1001.640,969.447
612,811.156,790.116
613,1269.780,1210.228
614,698.001,704.731
615,825.262,880.232
616,677.448,716.539
617,957.815,963.775
618,1010.590,1045.023
619,709.654,760.564
620,1266.000,1217.285
621,1281.490,1315.798
622,966.789,990.035
623,606.247,615.781
624,788.933,800.579
625,691.351,626.132
626,1157.550,1161.306
627,653.153,689.343
628,867.469,854.751
629,1120.950,1123.773
630,650.812,667.248
631,1033.030,916.892
632,701.044,751.382
633,892.721,890.166
634,971.681,939.783
635,639.550,663.672
636,586.436,596.959
637,764.531,664.937
638,1274.980,1259.967
639,1137.160,1124.531
640,975.416,1013.190
641,578.471,593.296
642,755.028,766.099
643,721.971,731.908
644,1032.240,985.870
645,720.148,726.133
646,922.571,913.112
647,1276.020,1183.716
648,689.897,716.891
649,768.956,775.486
650,777.819,823.868
651,615.821,640.445
652,812.732,798.382
653,1184.710,1212.712
654,1208.250,1185.153
655,1117.330,1178.319
656,953.840,914.467
657,1181.690,1192.186
658,936.320,952.195
659,909.611,940.184
660,726.126,689.716
661,1062.420,1067.560
662,885.407,871.230
663,1347.190,1237.359
664,698.652,688.449
665,906.140,934.634
666,1131.230,1145.370
667,717.242,749.770
668,963.171,1005.308
669,1159.680,1168.329
670,963.387,986.724
671,1308.690,1248.223
672,1117.820,1125.602
673,1206.050,1223.032
674,1099.460,1127.808
675,756.330,756.115
676,1050.500,1016.204
677,678.238,721.544
678,1203.930,1246.062
679,669.981,686.074
680,1120.980,1110.758
681,775.570,836.416
682,884.985,822.543
683,910.775,879.626
684,753.676,723.105
685,998.195,1038.953
686,774.440,786.157
687,630.359,633.399
688,548.550,573.142
689,794.642,754.721
690,886.190,894.724
691,594.242,670.559
692,791.797,764.825
693,1094.490,1050.341
694,545.088,558.988
695,794.721,761.833
696,800.781,751.539
697,654.293,679.600
698,1200.550,1146.537
699,650.837,652.932
700,927.314,866.675
701,1074.240,1050.892
702,1176.410,1204.755
703,774.594,789.129
704,680.907,668.833
705,778.947,825.731
706,811.238,791.665
707,1047.160,947.454
708,935.578,899.515
709,963.217,922.549
710,821.265,776.017
711,1143.160,1110.412
712,780.531,740.075
713,1273.090,1229.905
714,1104.610,1078.910
715,525.422,555.468
716,760.351,742.480
717,978.451,981.211
718,868.780,900.739
719,692.106,682.487
720,1033.450,1035.457
721,863.970,825.835
722,751.437,771.333
723,1142.740,1041.629
724,857.558,839.755
725,1367.650,1229.980
726,940.276,1048.196
727,1166.240,1137.165
728,986.470,995.057
729,1272.740,1212.239
730,829.709,834.908
731,861.001,866.310
732,630.267,702.284
733,775.439,716.243
734,1117.540,1128.683
735,972.779,888.094
736,852.425,880.762
737,1155.930,1154.221
738,1039.720,1018.765
739,807.147,814.584
740,1106.820,1084.858
741,1185.330,1178.013
742,764.253,803.667
743,1130.530,1135.041
744,646.468,615.556
745,909.866,851.640
746,909.957,877.393
747,791.429,779.121
748,948.095,973.525
749,684.292,739.138
750,875.317,903.839
751,1312.440,1219.949
752,1116.720,1120.217
753,582.184,562.284
754,1328.830,1301.344
755,755.073,797.811
756,849.013,877.311
757,984.974,1022.948
758,587.346,620.032
759,1102.990,1038.932
760,1191.500,1212.239
761,896.613,897.983
762,798.640,771.637
763,758.249,649.478
764,1173.920,1182.458
765,1126.390,1198.377
766,1147.910,1154.658
767,937.052,956.274
768,990.164,1000.627
769,972.528,892.137
770,711.358,715.949
771,526.544,597.057
772,948.923,978.468
773,860.429,847.774
774,1052.730,979.526
775,851.082,837.102
776,880.628,888.870
777,809.201,786.297
778,920.032,924.651
779,810.690,775.657
780,1022.270,1048.948
781,616.937,676.060
782,760.501,750.537
783,854.910,842.846
784,949.179,895.202
785,693.650,746.305
786,946.613,963.960
787,1045.710,1056.779
788,557.825,583.627
789,1117.100,1040.693
790,1078.420,1061.861
791,988.516,958.221
792,1125.070,1124.267
793,1225.530,1219.345
794,741.860,757.503
795,927.683,899.840
796,717.729,750.910
797,598.364,606.793
798,1065.150,1048.159
799,1111.430,1096.979
800,937.644,930.506
801,676.151,677.600
802,898.289,908.988
803,1006.640,992.633
804,791.738,823.272
805,857.617,920.698
806,623.732,675.079
807,881.784,848.606
808,1126.980,1057.414
809,764.725,757.642
810,1125.250,1132.049
811,986.115,1009.343
812,808.756,800.278
813,861.087,849.442
814,571.720,590.616
815,1089.400,1111.245
816,612.973,577.207
817,1106.690,1117.080
818,944.845,921.826
819,718.826,713.055
820,1007.790,988.070
821,681.126,672.363
822,695.003,666.852
823,1117.530,1099.391
824,814.869,830.908
825,835.546,774.867
826,987.824,957.990
827,1039.800,957.289
828,1166.520,1195.711
829,918.731,932.643
830,730.411,735.768
831,968.476,955.243
832,834.539,848.557
833,879.099,879.099
834,1032.530,1008.031
835,1139.910,1163.951
836,1059.810,1059.576
837,634.554,680.694
838,1122.820,1062.812
839,812.474,745.456
840,1070.960,1022.102
841,597.657,601.296
842,847.606,830.094
843,555.738,571.830
844,788.520,812.559
845,907.589,877.763
846,718.979,720.228
847,960.939,910.263
848,996.735,955.778
849,908.346,836.514
850,714.174,746.649
851,599.650,638.500
852,754.049,782.550
853,875.334,902.896
854,714.283,705.482
855,589.644,612.282
856,693.847,724.311
857,940.264,968.699
858,944.484,939.170
859,666.406,705.245
860,1167.580,1124.464
861,703.481,716.986
862,965.092,970.322
863,982.695,966.580
864,1074.650,1060.536
865,908.291,919.050
866,1367.720,1260.407
867,1094.160,1154.122
868,1116.550,1179.091
869,768.906,858.674
870,1041.610,1056.755
871,1040.350,1007.011
872,616.715,637.750
873,991.930,949.562
874,1033.540,1104.768
875,853.276,856.472
876,994.180,1017.523
877,1083.710,1104.810
878,937.703,969.309
879,633.261,628.929
880,838.597,857.879
881,738.769,750.295
882,839.702,893.830
883,666.143,713.147
884,788.598,849.180
885,784.226,786.488
886,702.703,710.877
887,1062.110,1017.617
888,812.846,791.954
889,1165.890,1159.908
890,843.760,796.498
891,1204.530,1232.339
892,1021.700,1025.525
893,868.392,844.330
894,988.409,983.481
895,1309.350,1244.055
896,1001.450,969.523
897,1064.660,1124.548
898,734.914,745.830
899,769.943,799.428
900,684.994,730.210
901,1207.140,1206.750
902,798.800,830.675
903,647.597,684.501
904,602.824,627.623
905,573.990,583.289
906,1350.400,1240.199
907,871.876,883.683
908,1242.780,1297.133
909,1190.730,1101.282
910,825.570,796.442
911,756.669,754.424
912,1266.420,1114.621
913,645.457,739.487
914,953.282,1042.240
915,889.910,864.816
916,997.567,968.103
917,825.736,770.233
918,491.818,544.438
919,722.713,729.222
920,645.027,693.590
921,920.311,925.957
922,1093.060,977.339
923,1116.300,1103.544
924,679.537,719.513
925,1051.930,1053.371
926,858.220,823.255
927,728.667,802.246
928,1321.930,1237.088
929,891.043,926.633
930,1211.680,1219.136
931,697.117,749.786
932,892.498,925.315
933,497.120,569.568
934,909.555,922.250
935,1054.730,1053.585
936,648.874,685.851
937,636.539,658.589
938,784.402,780.786
939,781.263,629.347
940,632.412,559.377
941,1284.150,1247.204
942,890.283,904.889
943,1031.380,1069.786
944,675.865,724.604
945,627.954,681.560
946,1200.930,1230.854
947,777.882,830.233
948,777.357,821.515
949,924.261,992.881
950,882.387,899.462
951,637.524,617.332
952,1220.510,1210.030
953,1216.630,1223.999
954,944.747,969.228
955,1115.630,1082.371
956,893.553,931.145
957,1063.600,943.749
958,570.907,591.541
959,879.125,861.908
960,1329.240,1250.400
961,818.678,823.280
962,1150.890,1086.759
963,1029.590,1074.895
964,1054.150,971.920
965,982.470,1013.735
966,1065.540,1022.345
967,878.539,883.783
968,1100.960,1055.503
969,638.958,653.624
970,1107.150,1159.994
971,648.958,667.375
972,753.819,762.943
973,965.598,963.595
974,904.736,885.815
975,641.974,609.768
976,726.049,766.814
977,1300.170,1246.154
978,1247.970,1175.595
979,519.696,667.296
980,656.046,587.456
981,1174.330,1138.095
982,881.572,824.246
983,911.201,957.512
984,1472.640,1336.508
985,1009.120,932.513
986,837.852,886.282
987,898.649,928.095
988,519.367,557.416
989,1059.410,1067.933
990,762.687,783.577
991,677.265,699.225
992,953.907,949.937
993,1246.450,1219.787
994,1036.270,1098.497
995,953.585,924.553
996,1004.590,939.420
997,1010.580,1085.263
998,1180.170,1195.812
999,808.135,844.358
1000,988.867,993.772
1001,1114.930,1117.311
1002,1019.360,953.762
1003,1073.500,1009.548
1004,958.012,921.817
1005,1072.980,1039.379
1006,843.850,877.931
1007,688.150,732.435
1008,1145.540,1106.032
1009,941.479,896.107
1010,1129.620,1058.275
1011,556.412,582.214
1012,745.466,719.952
1013,854.146,894.194
1014,649.956,672.487
1015,920.102,951.331
1016,1026.430,961.764
1017,591.421,612.764
1018,823.398,856.998
1019,562.993,599.088
1020,828.892,844.054
1021,891.456,867.414
1022,620.405,668.477
1023,703.813,749.101
1024,773.028,712.973
1025,1052.110,1101.277
1026,814.439,872.668
1027,903.155,945.817
1028,706.169,706.317
1029,1137.390,1174.103
1030,629.038,667.650
1031,896.515,868.152
1032,814.265,829.206
1033,887.230,855.322
1034,1119.740,1112.336
1035,783.761,795.984
1036,1243.020,1241.260
1037,1083.040,1090.801
1038,676.451,677.641
1039,781.241,783.204
1040,837.662,808.601
1041,809.045,819.639
1042,1259.710,1256.124
1043,656.507,693.759
1044,749.052,746.823
1045,852.337,814.356
1046,911.024,942.855
1047,683.090,682.184
1048,635.130,666.611
1049,783.782,794.640
1050,981.221,1004.976
1051,569.378,572.151
1052,515.444,620.211
1053,753.224,815.429
1054,925.907,953.881
1055,817.538,840.248
1056,987.486,895.515
1057,793.725,869.678
1058,1237.950,1177.728
1059,1275.840,1218.440
1060,795.146,818.373
1061,733.367,746.996
1062,724.633,741.383
1063,945.821,912.681
1064,736.223,738.473
1065,971.530,993.907
1066,1019.040,1006.301
1067,733.011,663.418
1068,730.851,737.545
1069,1223.320,1197.875
1070,1126.530,1091.319
1071,522.046,594.842
1072,1153.000,1148.896
1073,980.774,996.542
1074,657.167,732.243
1075,952.271,968.788
1076,1128.870,1122.454
1077,720.615,736.456
1078,863.250,839.619
1079,732.134,728.579
1080,825.649,818.821
1081,654.904,684.725
1082,852.712,901.322
1083,768.554,800.087
1084,556.712,537.296
1085,779.167,785.830
1086,1160.610,1160.258
1087,653.247,701.266
1088,694.168,694.791
1089,600.624,642.716
1090,792.766,795.234
1091,608.314,639.798
1092,637.390,600.498
1093,1016.150,1040.725
1094,927.718,898.669
1095,528.316,606.920
1096,1164.500,1143.944
1097,1030.840,1053.823
1098,912.150,920.417
1099,1018.300,1038.324
1100,1174.160,1186.653
1101,1009.960,1018.671
1102,990.583,934.860
1103,919.333,906.789
1104,652.426,651.287
1105,882.022,894.229
1106,904.755,919.107
1107,743.755,651.632
1108,931.515,957.011
1109,718.565,727.433
1110,1242.300,1180.119
1111,1145.990,1147.351
1112,909.090,937.267
1113,784.469,775.682
1114,938.894,896.819
1115,661.607,651.183
1116,840.778,806.685
1117,749.393,777.640
1118,648.640,636.219
1119,689.706,891.295
1120,693.313,688.230
1121,832.538,868.027
1122,740.335,735.394
1123,562.737,585.623
1124,1276.510,1214.419
1125,893.810,864.196
1126,533.007,560.459
1127,644.781,668.267
1128,846.500,889.419
1129,853.947,844.187
1130,804.999,836.473
1131,898.162,831.481
1132,614.958,625.778
1133,729.999,724.894
1134,700.361,672.108
1135,1052.050,1095.240
1136,1165.060,1161.699
1137,1189.820,1105.138
1138,1065.130,1081.499
1139,774.290,786.511
1140,955.834,993.675
1141,705.932,701.528
1142,1013.390,973.314
1143,956.336,1004.355
1144,931.343,898.981
1145,933.763,940.837
1146,969.262,1014.947
1147,628.477,618.962
1148,888.091,977.330
1149,728.171,719.957
1150,549.669,606.351
1151,784.933,754.983
1152,1369.350,1288.321
1153,1042.410,1084.589
1154,980.760,948.490
1155,954.006,910.810
1156,1159.420,1089.705
1157,807.442,689.382
1158,1066.660,1101.312
1159,743.382,745.396
1160,540.547,598.176
1161,1124.360,1159.975
1162,1016.750,1073.571
1163,567.724,557.035
1164,1214.080,1198.434
1165,750.728,745.380
1166,697.114,784.302
1167,1260.700,1228.447
1168,902.973,900.119
1169,608.471,674.527
1170,1051.600,1071.552
1171,945.655,878.867
1172,848.105,941.115
1173,1022.300,1032.836
1174,856.433,832.639
1175,713.432,743.939
1176,552.923,567.390
1177,1142.260,1156.107
1178,739.964,766.519
1179,819.669,803.434
1180,718.025,706.860
1181,906.903,909.318
1182,1084.340,1057.564
1183,1294.950,1215.120
1184,721.384,728.543
1185,1308.810,1257.544
1186,796.210,800.359
1187,823.067,855.753
1188,938.635,1012.436
1189,1035.540,1041.675
1190,971.237,991.662
1191,844.331,877.855
1192,574.440,594.090
1193,707.706,704.502
1194,672.169,669.875
1195,1046.950,1121.446
1196,684.232,661.017
1197,1176.520,1188.886
1198,874.994,914.576
1199,945.737,898.415
1200,1028.450,993.047
1201,868.443,871.537
1202,792.050,743.670
1203,1091.700,1120.754
1204,830.320,789.579
1205,998.321,1053.940
1206,716.743,789.386
1207,846.332,847.745
1208,849.437,934.519
1209,717.229,715.823
1210,917.609,890.387
1211,707.275,696.053
1212,900.322,899.776
1213,642.236,607.436
1214,730.879,719.223
1215,925.067,893.453
1216,754.201,758.273
1217,1352.080,1286.286
1218,957.516,883.925
1219,1091.540,1073.953
1220,796.879,775.888
1221,849.276,906.920
1222,1116.330,1080.436
1223,802.257,808.365
1224,1033.120,1033.030
1225,856.729,858.425
1226,763.273,746.254
1227,907.259,847.133
1228,762.938,789.678
1229,800.620,820.669
1230,727.516,762.407
1231,734.441,763.608
1232,620.714,646.709
1233,771.348,794.083
1234,786.222,790.740
1235,994.453,944.369
1236,628.762,682.894
1237,774.356,796.161
1238,1247.900,1253.697
1239,897.303,908.943
1240,591.735,597.862
1241,648.067,693.985
1242,988.520,1003.207
1243,771.582,820.197
1244,1302.890,1208.478
1245,718.098,626.634
1246,1311.560,1258.037
1247,767.467,758.532
1248,887.532,858.739
1249,766.262,833.391
1250,1142.940,1218.564
1251,1087.130,998.892
1252,912.763,927.645
1253,841.401,851.977
1254,992.028,942.795
1255,996.633,978.611
1256,616.910,654.105
1257,1246.470,1127.490
1258,1214.200,1127.098
1259,1059.430,1140.452
1260,886.746,844.971
1261,844.451,890.304
1262,976.898,986.130
1263,720.366,769.044
1264,1269.070,1245.134
1265,708.543,639.412
1266,1233.700,1192.081
1267,816.171,842.871
1268,1132.140,1055.535
1269,744.398,780.094
1270,707.515,721.362
1271,989.502,982.773
1272,1018.550,1056.718
1273,897.677,932.523
1274,896.165,817.408
1275,969.185,949.782
1276,751.122,736.920
1277,1077.120,1109.533
1278,705.706,709.671
1279,1069.270,1058.131
1280,859.066,809.175
1281,962.647,945.248
1282,732.042,717.123
1283,1068.370,1038.659
1284,1207.910,1205.137
1285,1126.550,1094.971
1286,715.554,778.835
1287,899.798,895.810
1288,1039.010,1014.068
1289,957.408,1007.258
1290,765.983,770.050
1291,679.555,687.037
