runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,3297.000,84332.000,2.000,-0.000,177.030,368.378,-0.323,111.034,192.436,34.474,108.825,3.406,3.166,-1.730,54.759,38.000,13.149,13.149,121.244,4104.745,229.615,18.358,314.643,-1.441,1.441,97.993,-66.985,-341.303,5.319,1039.800,0.745,41.840,4.781,-inf,6.822,4.323,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,34.000,0.000,30.000,30.000,0.000,0.000,19.000,0.000,10.000,1486.887,753.755,759.088,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.559,1.579,1.579,0.000,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.000,0.000,26.912,24.688,83.000,126.652,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,0,0,0,6.000,4.000,3.000,2.000,0.667,0.667,0.000,0.000,31.000,18.000,0.581,0.000,0.000,0.000,85.375,0.000,142.101,56.272,123.775,0
0.000,3298.000,84333.000,0.000,-0.000,177.030,368.378,-0.323,111.034,192.436,34.474,108.825,3.406,3.166,-1.730,54.759,38.000,13.149,13.149,121.244,4104.745,229.615,18.358,314.643,-1.441,1.441,97.993,-66.985,-341.303,5.319,1039.800,0.745,41.840,4.781,-inf,6.822,4.323,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,34.000,0.000,30.000,30.000,0.000,0.000,19.000,0.000,10.000,1486.887,753.755,759.088,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.559,1.579,1.579,0.000,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.000,0.000,26.912,24.688,83.000,126.652,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,0,0,1,0,6.000,4.000,3.000,2.000,0.667,0.667,0.000,0.000,31.000,18.000,0.581,0.000,0.000,0.000,85.375,0.000,142.101,56.272,123.775,0
0.000,3299.000,84350.000,1.000,-0.000,177.030,368.378,-0.323,111.034,192.436,34.474,108.825,3.406,3.166,-1.730,54.759,38.000,13.149,13.149,121.244,4104.745,229.615,18.358,314.643,-1.441,1.441,97.993,-66.985,-341.303,5.319,1039.800,0.745,41.840,4.781,-inf,6.822,4.323,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,34.000,0.000,30.000,30.000,0.000,0.000,19.000,0.000,10.000,1486.887,753.755,759.088,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.559,1.579,1.579,0.000,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.000,0.000,26.912,24.688,83.000,126.652,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,0,0,6.000,4.000,3.000,2.000,0.667,0.667,0.000,0.000,31.000,18.000,0.581,0.000,0.000,0.000,85.375,0.000,142.101,56.272,123.775,0
0.000,3946.000,186209.000,8.000,-0.000,133.838,404.252,-0.019,-88.362,157.981,-33.576,91.104,2.883,1.448,-1.827,51.273,29.000,4.452,34.338,183.213,1932.668,171.725,322.275,607.385,-1.768,1.768,74.999,-69.926,40.208,416.142,1039.800,0.932,21.178,4.822,-inf,6.898,4.031,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,22.000,0.000,8.000,8.000,1.000,1.000,15.000,0.000,1.000,1486.887,753.755,725.561,0.000,8.000,0.045,0.000,8.000,0.045,0.000,0.682,0.533,0.533,0.067,1.000,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,1.000,1.000,25.444,25.500,28.000,66.085,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,7.000,6.000,3.000,3.000,1.000,0.857,0.000,0.000,22.000,15.000,0.682,0.000,0.000,0.000,0.265,0.000,167.148,85.070,91.104,0
0.000,3998.000,195887.000,8.000,-0.000,191.834,191.909,-0.682,52.579,159.808,11.429,133.022,4.145,4.298,-1.670,67.920,48.000,4.183,7.509,124.781,8315.619,-30.688,112.422,541.387,-1.415,1.415,133.350,-111.844,40.208,416.142,1039.800,0.932,21.178,4.822,-inf,6.903,4.031,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,34.000,0.000,0.000,0.000,6.000,6.000,25.000,0.000,6.000,1486.887,753.755,757.758,0.000,0.000,0.176,0.000,0.000,0.176,0.000,0.735,0.000,0.000,0.240,1.000,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.095,0.029,1.000,23.381,56.382,28.000,-9999.000,32.524,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,4.000,3.000,2.000,1.000,0.500,0.750,1.000,0.250,31.000,21.000,0.677,19.000,0.613,0.000,0.000,0.000,143.297,51.902,133.022,0
0.000,4902.000,121609.000,13.000,-0.000,29.453,361.794,-0.096,49.060,180.925,16.960,95.485,3.922,4.001,-1.732,74.850,41.000,21.449,23.240,147.170,6962.311,28.177,16.397,381.555,-1.826,1.826,97.801,-74.307,40.208,416.142,1039.800,0.932,21.178,4.822,-inf,7.004,4.031,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,31.000,0.000,11.000,11.000,1.000,0.000,19.000,0.000,8.000,1486.887,753.755,671.340,-0.100,-0.100,0.000,0.000,11.000,0.032,0.000,0.613,0.579,0.579,0.053,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,1.000,1.000,36.464,28.000,26.000,57.666,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,5.000,4.000,2.000,2.000,1.000,0.800,0.000,0.000,28.000,19.000,0.679,0.000,0.000,0.000,76.886,0.000,76.886,19.141,95.632,0
0.000,5913.000,55076.000,7.000,-0.000,99.079,383.659,-0.035,80.102,152.773,3.903,92.029,3.012,1.892,-1.613,43.738,24.000,14.232,14.232,170.385,2378.396,100.512,22.273,562.384,-1.822,1.822,72.713,-60.808,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.091,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,16.000,0.000,6.000,6.000,0.000,0.000,16.000,0.000,0.000,1486.887,753.755,690.728,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,1.000,0.375,0.375,0.000,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.353,1.000,27.375,26.706,27.000,26.904,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,4.000,3.000,2.000,2.000,1.000,0.750,0.000,0.000,16.000,12.000,0.750,0.000,0.000,0.000,50.790,0.000,150.359,44.148,92.029,0
0.000,6135.000,85146.000,4.000,-0.000,112.386,409.050,-0.104,-95.048,166.293,4.130,95.979,3.688,3.667,-1.629,49.669,23.000,5.933,8.139,168.104,5602.208,175.659,329.676,105.452,-2.160,2.160,112.334,-64.758,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.106,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,17.000,0.000,6.000,6.000,3.000,3.000,14.000,0.000,0.000,1486.887,753.755,758.476,0.000,2.000,0.176,0.000,2.000,0.176,0.000,0.824,0.429,0.429,0.214,0.000,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,1.000,1.000,28.059,26.500,27.000,65.041,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,5.000,5.000,3.000,3.000,1.000,1.000,0.000,0.000,17.000,13.000,0.765,0.000,0.000,0.000,45.891,0.000,84.010,15.020,96.139,0
0.000,6176.000,89073.000,4.000,-0.000,189.151,406.615,-0.178,120.239,166.918,8.755,100.237,3.773,3.797,-1.594,62.234,27.000,11.371,11.371,87.623,6091.359,179.235,19.424,426.272,-2.305,2.305,99.223,-69.015,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.109,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,20.000,0.000,7.000,7.000,0.000,0.000,16.000,0.000,3.000,1486.887,753.755,736.388,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.800,0.438,0.438,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,30.000,24.000,27.000,7.728,3.527,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,4.000,4.000,2.000,2.000,1.000,1.000,2.000,0.500,20.000,15.000,0.750,5.000,0.250,0.000,41.002,0.000,163.596,68.134,121.864,0
0.000,6177.000,89175.000,0.000,-0.000,189.151,406.615,-0.178,120.239,166.918,8.755,100.237,3.773,3.797,-1.594,62.234,27.000,11.371,11.371,87.623,6091.359,179.235,19.424,426.272,-2.305,2.305,99.223,-69.015,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.109,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,20.000,0.000,7.000,7.000,0.000,0.000,16.000,0.000,3.000,1486.887,753.755,736.388,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.800,0.438,0.438,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,30.000,24.000,27.000,7.728,3.527,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,0,0,1,0,4.000,4.000,2.000,2.000,1.000,1.000,2.000,0.500,20.000,15.000,0.750,5.000,0.250,0.000,41.002,0.000,163.596,68.134,121.864,0
0.000,6178.000,89558.000,0.000,-0.000,189.151,406.615,-0.178,120.239,166.918,8.755,100.237,3.773,3.797,-1.594,62.234,27.000,11.371,11.371,87.623,6091.359,179.235,19.424,426.272,-2.305,2.305,99.223,-69.015,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.109,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,20.000,0.000,7.000,7.000,0.000,0.000,16.000,0.000,3.000,1486.887,753.755,736.388,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.800,0.438,0.438,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,30.000,24.000,27.000,7.728,3.527,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,0,0,1,0,4.000,4.000,2.000,2.000,1.000,1.000,2.000,0.500,20.000,15.000,0.750,5.000,0.250,0.000,41.002,0.000,163.596,68.134,121.864,0
0.000,6179.000,89559.000,4.000,-0.000,189.151,406.615,-0.178,120.239,166.918,8.755,100.237,3.773,3.797,-1.594,62.234,27.000,11.371,11.371,87.623,6091.359,179.235,19.424,426.272,-2.305,2.305,99.223,-69.015,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.109,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,20.000,0.000,7.000,7.000,0.000,0.000,16.000,0.000,3.000,1486.887,753.755,736.388,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.800,0.438,0.438,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,30.000,24.000,27.000,7.728,3.527,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,4.000,4.000,2.000,2.000,1.000,1.000,2.000,0.500,20.000,15.000,0.750,5.000,0.250,0.000,41.002,0.000,163.596,68.134,121.864,0
0.000,6180.000,89566.000,1.000,-0.000,189.151,406.615,-0.178,120.239,166.918,8.755,100.237,3.773,3.797,-1.594,62.234,27.000,11.371,11.371,87.623,6091.359,179.235,19.424,426.272,-2.305,2.305,99.223,-69.015,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.109,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,20.000,0.000,7.000,7.000,0.000,0.000,16.000,0.000,3.000,1486.887,753.755,736.388,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.800,0.438,0.438,0.000,-0.100,48,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,30.000,24.000,27.000,7.728,3.527,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,0,0,4.000,4.000,2.000,2.000,1.000,1.000,2.000,0.500,20.000,15.000,0.750,5.000,0.250,0.000,41.002,0.000,163.596,68.134,121.864,0
0.000,6337.000,113489.000,3.000,-0.000,54.893,399.415,-0.088,-109.556,205.185,28.872,95.071,3.539,3.411,-1.819,53.833,36.000,10.952,11.472,210.744,4789.703,208.992,357.443,566.916,-1.495,1.495,117.675,-63.850,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.123,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,18.000,0.000,4.000,4.000,2.000,0.000,15.000,0.000,2.000,1486.887,753.755,723.508,-0.100,-0.100,0.000,0.000,2.000,0.111,0.000,0.833,0.267,0.267,0.133,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.192,1.000,35.056,25.538,27.000,84.099,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,0,0,4.000,3.000,3.000,3.000,1.000,0.750,0.000,0.000,18.000,13.000,0.722,0.000,0.000,0.000,0.000,0.000,46.732,48.696,131.410,0
0.000,6338.000,113753.000,0.000,-0.000,54.893,399.415,-0.088,-109.556,205.185,28.872,95.071,3.539,3.411,-1.819,53.833,36.000,10.952,11.472,210.744,4789.703,208.992,357.443,566.916,-1.495,1.495,117.675,-63.850,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.123,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,18.000,0.000,4.000,4.000,2.000,0.000,15.000,0.000,2.000,1486.887,753.755,723.508,-0.100,-0.100,0.000,0.000,2.000,0.111,0.000,0.833,0.267,0.267,0.133,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.192,1.000,35.056,25.538,27.000,84.099,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,0,0,1,0,4.000,3.000,3.000,3.000,1.000,0.750,0.000,0.000,18.000,13.000,0.722,0.000,0.000,0.000,0.000,0.000,46.732,48.696,131.410,0
0.000,6339.000,113917.000,1.000,-0.000,54.893,399.415,-0.088,-109.556,205.185,28.872,95.071,3.539,3.411,-1.819,53.833,36.000,10.952,11.472,210.744,4789.703,208.992,357.443,566.916,-1.495,1.495,117.675,-63.850,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.123,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,18.000,0.000,4.000,4.000,2.000,0.000,15.000,0.000,2.000,1486.887,753.755,723.508,-0.100,-0.100,0.000,0.000,2.000,0.111,0.000,0.833,0.267,0.267,0.133,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.192,1.000,35.056,25.538,27.000,84.099,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,0,0,4.000,3.000,3.000,3.000,1.000,0.750,0.000,0.000,18.000,13.000,0.722,0.000,0.000,0.000,0.000,0.000,46.732,48.696,131.410,0
0.000,6340.000,114094.000,0.000,-0.000,54.893,399.415,-0.088,-109.556,205.185,28.872,95.071,3.539,3.411,-1.819,53.833,36.000,10.952,11.472,210.744,4789.703,208.992,357.443,566.916,-1.495,1.495,117.675,-63.850,-307.203,1.896,1039.800,0.855,31.221,4.827,-inf,7.123,4.536,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,18.000,0.000,4.000,4.000,2.000,0.000,15.000,0.000,2.000,1486.887,753.755,723.508,-0.100,-0.100,0.000,0.000,2.000,0.111,0.000,0.833,0.267,0.267,0.133,-0.100,48,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-0.000,0.000,0.192,1.000,35.056,25.538,27.000,84.099,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,0,0,1,0,4.000,3.000,3.000,3.000,1.000,0.750,0.000,0.000,18.000,13.000,0.722,0.000,0.000,0.000,0.000,0.000,46.732,48.696,131.410,0
0.000,9409.000,168808.000,14.000,-0.000,213.589,432.912,-0.550,-139.665,119.255,27.366,123.378,3.605,3.531,-1.673,57.672,44.000,7.372,16.797,124.939,5147.651,52.650,274.780,118.545,-1.311,1.311,153.431,-90.888,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.291,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.000,0.000,36.000,36.000,1.000,0.000,26.000,0.000,14.000,1486.887,763.957,768.119,-0.100,-0.100,0.000,0.000,36.000,0.023,0.000,0.605,1.385,1.385,0.038,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,22.909,37.744,52.000,-9999.000,33.132,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,1,1,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,38.000,21.000,0.553,23.000,0.605,0.000,3.082,0.000,97.315,38.980,123.477,0
0.000,9411.000,169054.000,0.000,-0.000,213.589,432.912,-0.550,-139.665,119.255,27.366,123.378,3.605,3.531,-1.673,57.672,44.000,7.372,16.797,124.939,5147.651,52.650,274.780,118.545,-1.311,1.311,153.431,-90.888,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.291,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.000,0.000,36.000,36.000,1.000,0.000,26.000,0.000,14.000,1486.887,763.957,768.119,-0.100,-0.100,0.000,0.000,36.000,0.023,0.000,0.605,1.385,1.385,0.038,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,22.909,37.744,52.000,-9999.000,33.132,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,0,0,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,38.000,21.000,0.553,23.000,0.605,0.000,3.082,0.000,97.315,38.980,123.477,0
0.000,9412.000,169109.000,0.000,-0.000,213.589,432.912,-0.550,-139.665,119.255,27.366,123.378,3.605,3.531,-1.673,57.672,44.000,7.372,16.797,124.939,5147.651,52.650,274.780,118.545,-1.311,1.311,153.431,-90.888,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.291,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.000,0.000,36.000,36.000,1.000,0.000,26.000,0.000,14.000,1486.887,763.957,768.119,-0.100,-0.100,0.000,0.000,36.000,0.023,0.000,0.605,1.385,1.385,0.038,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,22.909,37.744,52.000,-9999.000,33.132,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,0,0,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,38.000,21.000,0.553,23.000,0.605,0.000,3.082,0.000,97.315,38.980,123.477,0
0.000,9413.000,170046.000,0.000,-0.000,213.589,432.912,-0.550,-139.665,119.255,27.366,123.378,3.605,3.531,-1.673,57.672,44.000,7.372,16.797,124.939,5147.651,52.650,274.780,118.545,-1.311,1.311,153.431,-90.888,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.291,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.000,0.000,36.000,36.000,1.000,0.000,26.000,0.000,14.000,1486.887,763.957,768.119,-0.100,-0.100,0.000,0.000,36.000,0.023,0.000,0.605,1.385,1.385,0.038,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,22.909,37.744,52.000,-9999.000,33.132,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,0,0,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,38.000,21.000,0.553,23.000,0.605,0.000,3.082,0.000,97.315,38.980,123.477,0
0.000,9414.000,170049.000,0.000,-0.000,213.589,432.912,-0.550,-139.665,119.255,27.366,123.378,3.605,3.531,-1.673,57.672,44.000,7.372,16.797,124.939,5147.651,52.650,274.780,118.545,-1.311,1.311,153.431,-90.888,65.089,-199.943,1039.800,0.843,32.489,4.952,-inf,7.291,4.569,-inf,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.000,0.000,36.000,36.000,1.000,0.000,26.000,0.000,14.000,1486.887,763.957,768.119,-0.100,-0.100,0.000,0.000,36.000,0.023,0.000,0.605,1.385,1.385,0.038,-0.100,48,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-0.000,0.000,0.000,1.000,22.909,37.744,52.000,-9999.000,33.132,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,1,1,1,0,0,0,5.000,5.000,2.000,2.000,1.000,1.000,3.000,0.600,38.000,21.000,0.553,23.000,0.605,0.000,3.082,0.000,97.315,38.980,123.477,0
