10,100,500,43,47,50,21.7771,-36.5876,-7.87592,260.013,2.45411,141.323,-21.1033,123.482,149.393,-34.5777,-9.24435,121.773,49.4531,27.7231,5.11755,24.0952,698.438,-375.79,948.735,389.745,-1.05079,161.905,101.055,24.4877,50.5287,-187.639,18.0411,-20.542,-20.623,6.21898,-8.74862,-108.563,2.38985,-1.66359,-44.0144,86.5288,61.5978,34.9617,-9.45928,3.276,12.4692,-25.7903,278.625,-324.099,-461.072,-11.1876,57.5425,-12.8989,155.918,3.21784,98.2506,55.2651,102.907,-185.057,136.175,106.603,130.114,-197.011,-465.393,115.705,122.608,-10.3029,161.12,84.3335,121.914,128.662,219.4,192.366,-66.5528,-34.6535,193.301,45.3543,43.1263,32.7176,67.3968,240.23,123.291,127.373,203.179,126.597,86.7625,187.222,109.605,123.422,195.44,132.042,91.1302,83.068,223.608,147.892,105.692,151.347,-48.8412,193.527,394.369,120.993,822.705,99.118,35.1624,102.142,488.618,485.321,519.171,165.63,701.573,443.59,593.697,-83.6502,274.231,554.872,559.328,472.409,378.851,538.715,537.025,514.833,235.039,516.233,277.656,316.928,685.662,490.185,483.318,539.262,412.541,511.552,469.78,521.66,616.339,560.632,528.471,533.786,534.501,564.948,595.252,529.329,500.476,517.315,692.228,535.536,510.55,605.404,482.227,1116.78,1113.98,578.841,1654.98,521.048,489.819,507.212,1.46076,0.249416,0.288411,13.3894,-4.62509,2.67734,-1.52185,-3.72284,-0.164118,-1.02407,-0.375006,7.31888,5.53581,-0.704487,-0.40524,1.43152,17.5457,-15.4543,18.5707,19.1748,-2.59434,5.26409,2.99823,1.07168,3.27687,-8.68468,1.94575,-0.383842,-2.27971,-0.0770733,0.559254,-3.75494,0.0685794,-0.252278,-2.85595,3.60726,2.46787,1.81058,-3.98846,0.532563,0.846265,-0.82544,11.1305,-26.9048,-28.0047,-0.856737,-42.2708,0.162189,5.10065,0.996787,
10,100,500,46,37,50,33.7208,55.0386,-1259.33,-67.2927,-210.631,85.7899,4.288,-719.265,-12.3406,84.1114,84.3357,48.3057,84.0387,266.817,1.13364,54.6067,38.2747,218.56,-0.2624,-2.93807,212.162,120.526,340.214,196.963,60.8826,-86.4267,-4.37288,-163.861,-35.868,-161.823,16.4277,462.057,65.5124,-347.542,-31.2349,171.128,-641.424,-19.4543,1563.75,-111.798,105.24,38.7741,91.0932,356.68,5.88143,79.159,78.9322,-50.4955,-175.785,54.312,43.3095,91.2273,823.45,118.622,91.439,-156.27,98.2367,682.448,87.1861,-132.091,-33.3439,208.561,26.0068,106.384,92.1874,51.0526,39.4238,914.464,236.678,90.1981,-224.13,-54.8332,58.512,42.2026,71.147,271.99,139.328,628.435,120.244,19.2904,97.733,108.136,39.39,44.4888,240.912,-17.8955,1433.29,90.6649,-601.361,-18.9082,43.6576,54.2507,-33.8802,-104.495,17.7414,-2.75135,120.818,66.1776,-112.39,32.8276,522.804,533.131,1692.49,586.608,569.43,597.81,506.533,1012.71,521.441,678.642,583.262,577.273,1022.53,503.232,475.305,517.748,501.652,160.248,470.602,531.414,1184.74,558.051,484.044,1099.73,613.315,669.841,603.986,1680.29,575.903,1676.93,571.07,620.285,564.16,500.358,565.88,748.007,1110.55,531.597,1205.48,475.868,497.81,518.704,365.041,755.84,552.147,563.997,512.324,500.423,1320.93,607.772,2.68335,2.22582,-75.1025,-2.05316,-1.9372,7.33013,0.0731042,-40.5561,0.436882,5.89069,5.9027,-2.35875,-5.20019,0.632196,0.821067,3.24105,3.53008,-38.3341,-5.25157,0.761904,-14.1978,5.34867,2.05074,-7.46955,2.29246,-6.85383,-0.313182,-40.876,-1.05941,-36.056,2.00314,-5.10588,4.06754,-12.4914,-4.68458,5.74796,-64.0029,0.848332,-42.9325,5.2618,2.16121,2.91979,4.48471,6.61261,2.29165,2.55494,3.1355,-1.15608,-18.9924,3.14282,
10,100,500,20,40,50,-85.9976,-76.2172,-27.9169,20.2107,2.0209,8.30502,-115.626,-86.9906,-54.4056,509.462,-135.555,-110.82,-3.52954,1.04279,109.446,-35.9213,97.3823,44.9136,-17.1528,-67.5136,-36.4521,-33.1811,12.2336,4.77668,-3.52954,1.04279,62.1164,36.9699,12.5285,17.9329,86.4222,37.7692,16.0499,-12.1727,6.23883,425.233,229.416,98.0167,-29.1829,-7.7938,17.9706,14.6059,-8.01771,-16.1802,-109.33,-41.8786,-104.12,-56.8722,-28.8596,-12.9235,97.1992,87.1161,74.4692,46.4834,126.795,114.401,-59.5422,98.2011,116.96,155.357,166.65,152.471,88.9967,82.7683,91.9465,86.4204,433.22,169.68,106.477,102.023,88.9888,81.0887,77.7474,72.1377,88.9967,82.7683,109.144,93.0814,97.0173,76.8429,-55.1994,204.389,115.272,86.5687,83.0927,264.627,276.314,182.283,69.5771,68.1972,123.153,109.348,123.835,105.835,431.188,254.42,236.775,132.66,70.7939,70.6303,773.262,569.998,810.032,563.467,783.546,564.155,567.037,884.704,547.478,-104.938,721.659,590.521,887.784,518.785,466.488,876.102,1149.84,514.205,566.461,734.089,926.485,485.604,765.769,585.578,887.784,518.785,900.693,501.489,940.58,495.364,-472.2,966.374,535.026,846.76,521.373,-62.8839,1123.16,421.252,853.859,514.47,819.636,546.169,792.036,557.063,1009.45,440.998,1044.23,459.092,805.143,576.733,2.72217,3.2307,0.698682,1.8999,1.30835,1.89474,9.09033,0.864284,3.68435,-25.7149,-0.223157,0.406389,-1.45563,0.821291,-2.53398,-0.513803,-18.4375,-1.30332,2.36631,2.91981,-1.45272,1.43531,3.00894,3.59657,-1.45563,0.821291,-2.87193,0.0178955,-2.98247,0.518574,-30.9178,-7.18773,0.9348,-0.568014,0.702715,-24.5135,-17.3811,-5.86894,-0.825957,0.529746,0.216476,1.47481,1.3788,2.28662,-14.9531,-5.63034,-8.12041,-0.323735,0.882853,2.82314,
10,100,500,38,43,50,-2.10952,19.7967,433.636,184.854,-69.6045,-470.131,-11.6316,-81.2189,14.4944,-44.0641,95.427,16.8089,-161.295,-46.1758,-75.2189,16.3241,37.5028,-131.478,-69.21,12.7695,52.4162,59.5556,11.5954,-8.99511,400.498,-27.3016,12.4861,-112.284,-13.3763,-6.38357,-25.8544,19.3365,-1.69885,170.114,28.3776,-115.703,-289.048,-88.8221,-7.03323,18.8977,8.97439,59.2648,-36.3831,-6.20603,-88.6767,42.4161,6.72977,17.0962,21.9565,-2.81184,107.784,176.1,-90.2225,-55.9038,163.861,301.237,118.118,192.169,241.868,106.685,-223.88,107.954,-62.3988,204.07,341.9,460.901,339.93,-18.5673,43.7592,101.683,-243.389,93.958,162.26,243.553,-477.745,167.565,113.541,420.372,335.991,345.992,96.6725,115.231,114.741,-106.962,197.455,106.864,227.125,87.2633,54.4123,69.5458,60.5866,141.814,123.467,94.5768,106.171,219.405,52.6153,75.2748,65.8729,132.37,548.944,806.348,642.172,400.215,605.454,-97.8902,498.113,850.165,495.762,491.426,874.548,538.61,1071.96,538.196,590.891,831.799,577.077,484.449,960.921,458.676,1347.69,442.191,514.833,763.629,587.584,571.804,496.761,788.337,986.863,374.555,482.533,811.478,559.922,640.469,560.667,521.011,550.816,856.953,550.51,495.358,860.422,539.115,488.663,499.97,1115.29,479.764,875.054,493.423,899.163,581.583,1.40706,2.8346,-19.2972,-9.09678,3.37756,-3.7908,0.673851,1.46258,4.40751,-0.496305,-12.5452,1.40502,-12.0326,4.87441,9.51736,1.92551,5.64921,-7.02343,-6.45071,-0.756633,-26.9429,-2.86119,1.81314,3.37654,-29.2339,1.4507,0.624452,1.85376,-0.5534,0.467735,-0.183847,0.221369,1.75985,-8.73957,1.18744,5.34031,13.5583,-2.30089,-0.972442,-0.553002,-1.46216,3.39671,0.215985,0.509855,-11.5484,1.02209,-2.05555,-0.541432,-2.77007,2.81365,
10,100,500,34,40,50,11.1253,36.5581,524.408,-178.437,135.58,-296.953,152.232,122.193,-15.2785,-134.365,1.56503,840.482,-69.948,114.472,43.8308,-17.356,105.52,-13.0222,-29.742,58.1254,-207.106,-114.907,69.2837,894.459,-27.0332,59.5511,173.495,-134.151,-236.595,54.5987,1.91996,-60.2513,-29.9519,-53.7942,-589.145,-42.8188,-783.215,-4.52203,-39.0789,-129.812,21.08,76.3779,-75.9554,317.198,-11.0368,-6.05269,-22.3287,24.6969,-17.5675,130.762,23.6611,98.4382,-450.865,300.532,2.09721,374.896,-100.879,579.853,82.548,90.6711,127.134,35.1591,69.282,109.896,192.127,77.7985,39.1063,118.976,172.263,53.4064,251.383,67.7051,46.0763,967.566,127.852,128.735,110.733,242.396,89.3805,46.3211,-7.22883,139.292,34.8023,161.729,620.069,92.8247,531.043,92.9956,163.299,293.645,109.434,172.398,203.751,331.698,140.861,-8.91938,75.6571,117.269,147.253,7.46457,563.294,575.948,890.136,499.472,582.095,489.333,628.176,523.058,549.951,464.185,558.879,1661.53,502.685,553.508,392.994,494.564,550.804,544.866,484.869,539.502,455.368,490.435,530.508,860.847,517.146,441.001,657.605,522.792,1476.82,565.708,572.849,538.138,707.575,452.779,635.767,535.09,1174.23,536.964,476.987,507.899,535.737,446.488,453.175,1194.54,495.249,502.975,477.655,513.224,498.384,1023.28,-3.42003,-0.292776,-31.8513,6.46037,-5.41399,8.25259,-8.07222,-6.22903,-0.678245,4.26468,0.0930154,-50.9374,2.67827,-1.60644,4.1846,0.536817,-3.44118,-0.0069509,2.26838,-1.83864,6.81968,3.88933,-2.23003,-46.5591,2.24187,3.13344,-4.60997,4.839,-27.7182,-2.39937,-4.70388,1.43511,-4.70197,2.20165,-1.40579,2.56458,-23.2729,-0.247887,2.85483,4.97084,0.559446,2.57166,4.27309,-18.1945,1.94595,-1.39387,0.575249,0.00242688,2.34668,-16.3591,
10,100,500,34,17,50,70.6673,158.753,-91.0673,53.0622,-63.0452,220.969,211.614,485.129,137.381,385.566,-218.005,90.1803,-38.1303,23.6051,159.596,1291.06,604.566,40.5648,206.746,49.16,-27.0076,22.4153,601.556,164.173,-48.9213,-106.223,114.256,120.382,282.69,39.5702,-86.2219,-849.072,-65.728,734.402,174.223,13.9753,-289.394,-251.297,-516.376,-131.547,99.5093,-102.434,1405.24,41.3731,-2.08143,231.079,93.8918,-509.063,255.444,-748.427,-243.462,-104.227,226.961,31.5206,216.993,-179.334,-288.228,-420.451,-65.085,-593.375,545.823,57.2714,158.579,182.273,-70.1354,-456.493,-258.591,113.526,-57.2172,-13.8342,-63.4991,-290.949,-250.061,210.493,176.978,256.524,87.0358,-28.0285,-85.805,162.008,127.075,178.595,136.171,335.962,9.48102,92.0723,539.066,670.556,-620.586,267.155,16.9282,-34.6823,-866.105,-39.1129,182.345,-13.8158,350.189,308.128,-213.959,270.659,200.058,328.344,545.717,467.076,587.739,428.623,230.704,-170.759,268.039,544.998,794.323,498.161,547.936,525.908,478.092,538.166,241.428,528.517,473.638,435.618,157.235,318.602,375.242,694.616,565.293,643.634,524.229,481.375,266.042,523.6,528.764,-147.344,681.693,-78.068,458.921,445.419,998.665,445.48,779.708,645.525,417.923,594.162,625.482,429.81,443.807,456.183,126.062,844.713,56.6623,1192.66,9.62223,9.17298,-5.16772,3.81659,-3.70303,10.7602,18.1441,9.02749,9.97287,4.78005,-21.0629,3.2708,-1.73607,-2.13968,10.7063,-3.02551,20.3574,0.748152,7.97466,6.4538,14.6327,14.8364,14.8256,-4.19385,-2.78143,-6.42297,3.19178,6.35122,3.35648,-1.13645,-2.61342,-7.97408,-4.25443,-4.54011,7.82926,1.25906,-23.9172,-26.5835,-14.6364,-8.31784,6.35755,1.76866,-12.4423,6.43416,0.340807,6.52494,9.74529,-14.4104,13.0052,-42.1988,
10,100,500,35,46,50,69.2345,34.0857,-59.1553,-26.2319,-23.0758,-116.285,21.6603,51.5385,-77.5991,100.543,437.572,202.941,61.0166,176.548,-601.986,122.966,89.6827,51.0055,-9.89453,216.774,-1593.26,18.6905,86.6731,-78.1087,-174.645,431.157,235.491,79.4567,-47.9966,148.685,412.796,100.992,96.7269,88.5539,-36.0677,-610.647,-69.2095,295.306,40.9283,51.6679,-98.2056,235.903,30.4614,30.7185,14.0904,-10.7911,-5.82577,54.7981,-77.449,-125.379,-85.3562,123.87,169.894,126.481,246.313,-258.31,173.125,-35.7637,596.477,198.168,-445.473,-138.271,95.8274,10.8373,1179.43,-23.1409,97.96,85.5136,100.574,-666.234,1084.83,175.515,68.1992,347.184,86.4959,200.569,131.134,249.723,156.834,19.1372,-267.941,132.722,74.5386,19.1229,180.759,57.9658,86.0256,145.978,143.571,86.9196,39.0302,176.614,24.1371,-15.6605,75.3821,176.044,98.6833,118.638,178.141,161.859,477.261,598.802,562.272,531.372,602.846,463.592,471.813,496,1237.22,541.337,1029.35,622.67,431.112,423.022,776.271,635.133,796.642,608.927,529.85,-524.639,-221.272,491.057,607.791,1325.94,255.238,1107.23,617.395,528.347,483.9,492.069,621.25,430.003,542.918,574.724,579.903,1645.67,493.07,716.991,521.826,528.225,375.506,395.486,584.756,496.801,470.312,435.162,491.416,535.865,492.533,485.014,5.96664,0.336434,-1.66894,-0.343402,-0.599444,8.42176,0.969484,4.35672,-18.2714,4.5149,-3.15058,8.64794,1.062,6.11913,-51.064,4.79469,4.209,6.64516,0.716037,12.7769,-81.1867,0.460349,1.74415,-22.3075,-7.27544,-17.2357,0.589866,4.24173,-2.39815,6.7633,9.53548,3.46223,0.32385,2.98695,-1.54191,-49.7164,-1.54529,-4.31467,1.27129,3.31967,-1.21186,9.37997,4.39467,3.71375,0.316606,-0.415284,-0.846896,-0.270217,-3.23534,-5.19633,
10,100,500,38,14,51,-180.169,331.266,34.2595,-157.957,16.3517,184.722,9.10367,50.8113,34.0639,-14.3093,1.69494,151.83,-64.6363,42.0299,14.606,-18.3953,-11.1006,155.44,28.0356,-13.9344,16.7644,-115.385,-4.89538,96.2755,18.5913,19.7144,-40.6522,6.56775,-12.3678,33.6167,2.81746,32.0433,9.59216,-41.1767,222.471,51.0508,341.25,69.2414,8.93508,-28.0412,-12.1625,624.998,29.8765,245.168,19.0484,-48.4469,-11.0139,-80.5889,-58.6081,28.8454,32.666,21.2401,228.447,67.236,54.5315,135.179,157.61,153.701,92.4615,89.105,88.5235,102.944,226.425,70.9804,65.552,93.6654,124.987,126.025,173.111,45.7071,56.6778,140.422,288.068,177.578,-225.901,-89.5596,173.215,54.398,51.3012,179.403,-54.2689,88.4821,199.098,125.076,116.983,152.491,159.639,-640.305,221.954,68.9654,106.647,70.2538,-288.027,197.502,-636.658,77.6333,142.427,130.262,-39.4183,-29.5807,159.314,118.857,456.963,1948.46,587.408,1041.44,563.347,930.104,583.287,823.946,559.694,875.729,517.392,924.278,489.012,936.422,494.664,737.572,613.457,288.052,1059.15,460.071,549.224,1142.69,181.501,385.762,547.623,695.718,989.463,432.349,557.07,1231.15,472.783,853.514,548.7,585.959,1019.63,588.757,343.88,1290.55,511.315,942.814,413.297,1836.37,626.736,1092.2,513.263,755.509,598.925,925.352,496.496,761.935,626.632,-6.79802,-47.0471,-1.8081,-10.13,2.02473,-7.16581,1.72437,-1.20505,0.253643,-0.992535,0.591319,-4.81631,-1.27466,-4.4977,-0.16014,1.16884,1.47262,-8.12014,-8.12014,-1.42536,1.93885,3.04386,3.04386,-14.3017,-7.31902,0.885041,-4.60012,-1.1852,2.70168,-14.81,-0.524331,-2.15116,1.20658,1.76089,-10.565,2.07839,-33.0852,-16.9007,-0.722845,-3.90644,-2.36046,-54.8534,2.79742,-35.4115,-0.64601,0.178198,1.47255,-2.43793,1.2258,-0.941501,0.40903,
10,100,500,28,45,50,146.009,0.697391,-16.1989,-19.4809,441.209,-86.5765,-90.6243,74.3448,-57.9436,135.978,474.152,281.12,-18.6896,9.63895,271.733,-151.492,1340,228.113,-125.805,333.725,70.7338,910.161,202.176,152.859,-93.8557,-2.29001,-52.956,389.449,656.856,-103.025,1153.1,-37.016,33.3128,261.273,129.543,-80.6538,683.26,15.5395,-6.99355,28.8653,-287.212,150.886,-87.8266,613.691,-20.4384,11.0372,-4.58209,-3.33122,-142.161,-375.188,329.661,67.5983,129.004,133.121,-1542.81,48.7654,32.619,142.191,90.7509,137.195,34.7809,90.4665,157.064,138.95,131.558,88.22,-236.752,128.441,22.5057,20.7052,98.7079,305.583,102.095,-202.358,-105.73,81.3107,53.1695,70.8302,424.369,45.7425,-376.941,85.5653,111.766,97.3623,90.6519,91.17,-73.3519,4.43634,62.3231,101.759,86.6072,151.564,51.2194,-5.05386,-68.8385,101.993,177.514,121.886,34.5067,106.258,1224.44,497.306,723.054,649.99,627.039,589.154,548.859,460.251,781.736,435.424,1527.78,191.218,920.527,473.763,551.21,651.548,1560.11,473.377,623.902,1600.94,391.549,746.749,494.966,1004.27,715.824,541.309,590.292,411.183,1546.9,555.11,1950.75,542.053,994.59,728.464,616.728,551.222,-10.0937,844.893,547.62,570.123,807.745,472.835,818.585,1468.62,960.37,504.667,913.814,486.937,961.008,631.666,-20.8612,0.229131,3.28647,3.65333,-62.9349,4.20605,4.41124,-1.78143,1.18654,-3.47452,-32.3452,-14.6648,-3.12135,-1.47203,-7.32605,3.0646,-66.5664,-6.76824,3.78825,-32.6329,-4.42818,-38.0531,-6.95733,-11.2486,3.43351,2.17327,2.69515,-14.7102,-45.2589,4.87137,-71.5115,1.56644,-2.53554,-7.82797,-2.67041,2.35732,-35.6209,-0.261233,2.2575,-0.187013,1.97789,-4.81922,0.778648,-36.0575,-7.09934,0.409822,-3.81952,-0.609864,4.245,18.9884,
10,100,500,46,38,50,107.253,-18.1468,-48.6966,-3.96248,13.7583,19.0547,604.438,-774.582,-41.62,209.583,-2.38917,104.879,-157.445,13.7848,-164.441,374.041,156.316,-0.404684,843.989,109.574,-2.53391,-41.845,656.019,118.196,239.33,-25.5528,22.8037,-182.619,64.9044,10.241,163.318,-136.197,18.0183,29.3925,42.6275,2.39958,47.9844,-105.589,17.9843,-18.5528,119.114,-13.0447,23.8683,23.6988,1.29815,35.5048,15.9191,57.6213,282.784,18.5341,250.037,89.5583,67.6269,20.2803,65.7547,75.9007,-423.791,765.626,118.119,271.449,208.632,195.515,-56.539,-42.1239,-17.8963,721.226,112.436,105.304,-1149.61,-37.8776,101.031,45.8149,-1231.43,-2.17397,518.896,233.455,199.793,60.1579,-90.5532,98.5275,109.14,198.461,100.184,107.864,65.6495,71.6814,194.399,51.5883,132.152,185.919,123.478,155.719,147.181,71.7933,95.2823,115.303,159.143,-31.3009,250.429,144.59,494.029,481.152,539.258,491.511,481.197,506.6,126.339,1226.9,559.749,449.006,433.069,594.762,518.382,406.898,619.85,1536.92,423.432,558.852,75.2716,374.683,588.18,269.529,798.121,484.685,569.135,647.812,616.945,895.773,380.177,520.928,556.498,951.845,516.503,559.679,529.226,482.838,525.399,339.07,513.145,547.506,541.876,583.382,595.096,519.234,532.158,475.362,549.786,497.967,568.691,518.56,-0.989577,0.962973,2.35688,3.94179,3.13631,1.19596,-9.84587,-44.7798,1.32625,-2.04776,-2.59011,-4.02644,-2.14305,6.31002,1.43001,-39.5426,0.319051,-0.159211,-7.33266,8.2295,-0.718216,8.31623,-35.1739,3.80279,-13.4111,-4.82776,-4.70769,-2.24129,6.63351,0.982201,-0.367393,-8.96271,0.160325,-0.296561,1.49703,2.12535,-0.571401,10.1868,0.229559,-1.90667,-0.177973,-0.868534,-2.4402,0.28635,0.745598,2.14504,-1.6873,6.34422,-7.65028,-0.0948619,
10,100,500,43,47,50,14.3846,243.071,-30.823,3.89423,-284.071,-100.036,5.39356,44.7743,-9.09498,-71.622,-17.5486,-105.889,-142.47,-1.37463,-122.764,-5.83581,33.6292,43.6074,247.217,46.0353,10.5933,-33.1342,128.783,72.7616,-189.589,16.8504,-8.37874,-21.8554,29.3008,27.2283,-199.8,-12.9199,-423.443,-115.406,4.19265,-26.7479,-23.7383,-109.505,-23.2869,-4.17738,-296.665,-31.3754,-1170.16,-61.0864,-125.429,-12.4615,-124.25,-7.23165,83.5523,-12.3835,118.117,162.872,192.97,145.301,-15.7968,26.9821,136.3,128.428,145.931,212.811,120.06,30.8196,-34.3025,59.5681,136.904,112.55,158.843,194.154,-14.9701,60.5253,150.783,94.3408,-166.948,84.0654,-27.5399,161.362,152.082,143.701,142.458,122.553,563.206,153.918,-363.547,66.0377,142.524,128.437,147.322,178.134,185.557,138.192,12.4005,70.7776,504.277,161.907,146.047,112.953,66.563,87.2562,179.055,127.489,525.57,787.223,777.811,568.9,1144.15,482.092,874.697,549.724,881.732,709.239,547.548,870.248,1078.83,515.925,1090.18,521.387,578.563,706.118,958.843,491.843,918.418,473.867,918.31,586.814,1145.92,779.467,858.279,508.378,761.072,624.876,782.666,802.064,30.5545,449.201,978.448,520.237,763.876,599.171,849.952,569.321,1070.96,489.395,1741.4,474.53,994.867,526.604,437.487,504.71,775.481,844.231,1.02387,2.20032,1.11831,2.22243,-18.833,-3.88998,-1.33686,2.59831,-1.87412,1.1061,1.02478,-4.3652,-14.0005,-0.888366,-11.7706,0.393287,3.72253,4.86456,-11.1255,-1.21259,-3.87879,-0.963519,-11.6116,1.33997,-16.1095,2.19494,-1.27706,0.0224234,-0.093249,0.986659,-9.71493,0.581553,-32.6555,-4.06431,-5.9294,0.55677,1.45385,2.79144,-1.65583,1.3124,-16.1846,-1.23234,-64.0589,-1.52142,-8.80366,0.264857,-4.32385,-0.292484,1.75855,-0.673275,
10,100,500,20,37,50,22.0524,-126.708,2.19277,28.5586,147.093,-58.5557,129.959,-100.308,156.727,-53.4542,-107.197,-78.511,61.6125,-37.0298,174.55,-39.6764,60.1005,-24.3443,-23.5524,598.127,-54.1389,2.72865,2.13138,9.02286,59.9441,-74.9797,-95.6147,-3.45275,-178.512,211.997,-99.18,52.6183,-21.4,6.31813,26.6359,-15.9194,-85.1313,18.2419,309.891,122.042,-17.3804,87.9605,159.477,-68.7683,54.1525,74.4001,-119.918,589.478,-48.4066,573.743,108.135,123.623,117.761,91.1103,-161.696,210.665,-58.8073,189.301,28.9073,263.53,108.365,103.674,-107.115,184.496,-93.9129,177.87,120.872,146.955,20.4332,166.473,112.455,104.491,164.078,121.656,87.1655,94.9132,96.8641,-177.419,286.836,82.9528,161.064,132.343,98.1518,-13.2585,103.157,135.229,156.455,111.546,127.423,141.651,128.572,-99.3396,63.5486,33.0978,126.553,104.228,124.386,-80.5136,115.342,-62.1469,500.074,844.89,505.17,592.882,1247.49,498.33,513.92,919.038,466.74,502.571,781.517,602.616,1021.9,541.028,927.365,549.244,474.127,895.604,537.047,382.393,562.342,959.004,457.764,504.352,469.678,624.569,706.963,1321.89,542.157,1138.14,632.428,479.118,545.959,1095.2,500.264,575.88,876.625,507.594,729.175,589.454,590.57,1189.59,420.127,923.012,511.527,456.786,903.47,1437.41,564.149,383.468,-0.28376,0.977909,-0.0962865,1.89641,-22.4266,3.58617,-6.72644,-1.80263,-6.79469,3.49355,1.71084,3.47116,-12.5888,2.46435,-10.1609,2.34118,-1.8706,-3.94702,0.774313,-23.6847,3.45301,-3.83106,0.331597,-0.297429,-1.63079,4.40789,4.63576,-24.0915,0.89232,-15.8976,4.89823,-1.49966,2.05182,-11.7134,-0.517577,2.08076,-1.22094,-0.112469,-7.99731,-0.208206,1.68505,-18.0705,-6.69126,-4.86228,-0.434746,-2.5986,-0.861096,-37.4479,3.26958,-24.903,
10,100,500,38,38,50,-157.956,-80.763,77.6891,-78.2101,-80.3637,-404.008,-86.5453,41.4136,518.399,568.308,97.7432,-253.298,13.4786,-603.089,-2.77743,-93.0242,8.57451,1.75922,67.8245,-30.0213,-31.7438,83.9525,-49.604,484.745,-680.178,229.418,-49.1599,-207.064,-26.7881,2.93976,-29.168,114.794,-40.7509,-62.271,8.09288,83.9626,-71.646,17.6497,9.23015,-349.718,27.8204,-46.0994,13.2344,26.9993,-72.7472,52.7419,-658.703,29.1382,300.149,-301.845,1009.77,177.57,-100.402,499.581,-64.2,851.387,323.436,27.5328,-103.878,-5.03926,-0.700291,164.899,99.0549,415.02,92.9,185.216,99.1645,89.4398,-64.5915,516.765,218.965,-66.8034,265.725,-1244.05,1167.53,-768.976,82.368,472.456,80.5685,250.896,282.052,1333.24,236.036,257.493,95.5841,-15.9764,904.634,183.151,74.9334,575.816,47.8697,263.336,70.7222,132.246,230.572,-30.5952,335.631,148.741,-415.221,334.493,614.954,450.758,661.255,440.025,351.716,838.261,469.965,603.886,960.524,886.193,555.379,422.055,506.79,339.858,512.593,522.061,518.92,515.671,541.612,453.527,501.542,594.44,642.627,989.702,1978.86,-177.57,427.688,401.403,493.476,498.339,395.583,1472.4,473.003,453.393,497.127,528.027,809.517,463.386,504.201,273.323,562.833,473.214,495.361,514.452,436.78,609.112,-836.244,489.792,657.047,732.671,-2.00913,3.90441,-8.9533,7.36024,1.15406,-8.48542,6.87618,-3.20873,-29.7562,-28.6848,-3.1639,11.1243,0.797491,6.33252,0.953114,5.96036,0.326893,0.748989,-5.9519,5.42144,3.3042,-6.45725,-1.46722,-61.9937,-55.4649,-19.123,3.4481,12.3308,1.24249,2.27467,8.74441,-41.0772,4.77559,5.71209,0.77461,-3.63721,-8.78289,1.87766,-0.1124,16.0579,-2.23118,5.9523,-0.502315,1.11776,5.44414,-6.08226,-15.2619,2.42208,-21.2981,-4.43206,
10,100,500,34,28,50,-74.9332,19.4521,103.529,233.477,48.488,47.7053,88.7536,318.274,271.896,83.7391,389.998,-820.534,139.339,-65.4134,117.485,-51.9435,171.909,59.555,6.39415,-252.899,477.223,169.717,359.036,51.7671,259.618,-21.9335,126.272,-508.356,-36.4436,94.6826,16.3222,-42.9824,29.9605,398.472,-47.715,680.97,242.652,-89.7097,160.575,13.3439,204.346,0.703816,17.5338,-227.465,192.094,5.79712,66.0747,114.318,-41.0956,-334.195,463.16,260.438,25.7855,-19.2621,52.7134,67.949,59.5995,-388.169,-246.8,-134.069,-334.928,1344.4,128.855,171.291,49.0515,1028.43,263.448,501.351,-143.112,296.617,-195.83,-126.877,510.381,24.6271,-121.304,135.31,-10.278,1338.31,81.1625,49.1452,195.281,151.725,-174.383,-457.511,191.707,-1560.4,-339.732,166.555,254.526,26.5943,-113.006,77.6468,-231.362,-127.087,526.586,82.922,46.9998,-377.126,168.823,-259.578,905.652,698.853,424.82,471.106,110.318,507.294,436.18,805.98,587.856,290.451,712.731,1457.44,521.199,971.263,491.288,1563.62,522.417,961.801,448.948,584.632,269.569,279.189,1129.43,489.298,504.147,496.113,80.5794,1283.42,459.595,499.434,523.074,481.981,442.684,1676.76,474.79,858.968,418.652,531.911,757.643,523.839,351.538,743.876,775.956,351.193,1007.67,501.606,489.923,342.581,471.169,406.162,-16.1509,-4.65146,6.29508,8.61659,8.58387,2.34773,4.47044,0.38311,7.28252,9.12428,9.16101,-72.6521,2.04536,-15.7721,3.03651,-48.5358,-1.22514,-16.8429,3.57719,-13.648,15.2214,8.30198,-27.5893,3.41588,7.64975,-1.52092,15.9588,-62.6936,-0.601771,2.66366,-2.34115,-2.74372,11.2387,-31.6559,-3.05871,-18.7094,18.4199,-4.91655,-8.36223,2.3851,12.9428,2.17433,6.3235,9.28586,-20.3366,0.983894,2.89065,18.5418,-2.37313,2.44849,
