,MuonEnergy,RecoE
467,991.037,988.233
468,790.799,798.811
469,728.088,819.929
470,986.776,941.004
471,938.142,962.382
472,761.354,724.479
473,1366.290,1333.042
474,671.570,601.893
475,655.638,650.003
476,996.041,1005.325
477,1158.590,1170.998
478,1086.580,1080.253
479,1001.160,973.843
480,1265.340,1277.519
481,814.456,836.885
482,823.491,811.123
483,801.667,832.183
484,578.860,601.382
485,851.997,918.600
486,1039.610,962.016
487,1051.580,941.083
488,934.118,945.989
489,880.314,909.796
490,792.491,780.506
491,1229.680,1229.491
492,868.973,937.038
493,1202.670,1147.670
494,901.658,840.803
495,952.733,937.620
496,857.614,925.622
497,654.920,580.400
498,739.199,740.431
499,992.397,1084.276
500,653.165,684.737
501,695.265,667.919
502,974.431,974.610
503,744.506,755.356
504,1213.770,1183.078
505,1001.230,996.913
506,559.659,617.268
507,850.525,864.158
508,971.152,919.836
509,623.339,613.387
510,1034.240,1185.964
511,1015.920,1060.876
512,1050.470,1013.099
513,848.027,830.419
514,915.888,817.127
515,897.727,883.199
516,972.283,850.682
517,836.731,809.953
518,814.838,816.419
519,1094.200,1039.418
520,1160.170,1206.551
521,918.622,896.679
522,1256.490,1212.303
523,1139.240,998.428
524,945.562,925.431
525,780.014,764.504
526,838.584,829.326
527,861.055,855.269
528,649.505,660.524
529,783.727,778.139
530,918.479,878.680
531,762.787,787.240
532,530.071,580.838
533,911.829,838.435
534,654.920,580.400
535,671.997,790.090
536,1103.570,1055.040
537,724.856,727.961
538,760.438,827.167
539,776.752,732.460
540,868.037,825.497
541,695.845,716.000
542,675.664,588.102
543,645.986,682.753
544,1174.990,1078.980
545,802.981,760.835
546,617.710,621.393
547,777.299,929.396
548,521.882,507.355
549,706.544,689.170
550,1038.440,1018.383
551,869.965,877.013
552,1049.700,1022.946
553,825.027,824.644
554,841.635,806.136
555,631.075,661.914
556,1146.910,1124.905
557,1127.810,1095.963
558,628.862,593.984
559,804.666,825.120
560,1294.760,1306.791
561,845.151,818.723
562,804.410,798.397
563,917.345,916.764
564,736.563,687.699
565,1237.450,1137.833
566,895.522,897.476
567,1066.500,1063.437
568,1166.160,1186.058
569,633.822,671.942
570,866.742,841.012
571,738.667,775.765
572,1018.000,999.619
573,890.860,850.876
574,741.159,695.914
575,935.298,845.924
576,831.196,842.617
577,603.175,613.491
578,797.423,802.050
579,675.667,739.152
580,678.152,660.234
581,1005.420,1016.325
582,887.857,842.432
583,667.082,730.126
584,786.248,836.149
585,782.098,763.627
586,639.445,677.140
587,631.706,582.363
588,567.405,641.070
589,575.511,545.599
590,655.954,696.335
591,1052.520,999.085
592,850.782,803.582
593,1267.670,1134.229
594,846.492,741.568
595,887.029,913.298
596,1001.390,1001.935
597,1120.880,1127.126
598,1148.830,1135.393
599,1187.710,1173.312
600,820.655,873.073
601,1000.830,1018.124
602,780.644,759.187
603,908.601,882.365
604,1232.250,1236.837
605,881.032,891.669
606,1293.650,1204.378
607,731.610,713.342
608,745.796,737.627
609,900.331,975.676
610,790.918,749.486
611,1024.690,1088.774
612,1100.480,1149.152
613,655.445,676.137
614,1081.850,1118.258
615,1170.790,1087.762
616,1100.350,1105.977
617,615.732,619.265
618,1059.690,1062.464
619,607.004,821.900
620,661.415,751.083
621,727.508,732.383
622,570.970,750.211
623,869.837,794.564
624,827.479,887.779
625,999.320,891.335
626,1042.120,1031.396
627,712.899,696.524
628,969.289,921.873
629,1071.920,1095.866
630,992.319,1009.700
631,854.421,894.105
632,1206.980,1212.870
633,862.380,767.289
634,614.290,617.085
635,673.334,621.832
636,964.217,928.044
637,741.561,721.527
638,756.021,789.817
639,839.012,860.067
640,822.344,820.470
641,806.988,814.563
642,888.370,852.100
643,1067.090,1055.675
644,595.584,606.679
645,1039.760,1065.264
646,865.494,894.962
647,908.200,952.544
648,688.614,725.282
649,610.574,568.026
650,972.911,995.986
651,1231.590,1208.846
652,838.102,853.168
653,559.659,617.268
654,850.525,864.158
655,1109.710,1113.477
656,648.673,658.289
657,555.963,630.095
658,628.750,751.856
659,786.207,713.954
660,1275.850,1209.876
661,844.333,844.271
662,569.400,604.003
663,1292.350,1272.716
664,1223.760,1238.449
665,799.619,785.621
666,1062.070,1001.417
667,615.354,601.105
668,861.622,869.498
669,718.420,724.743
670,669.489,742.180
671,903.597,987.104
672,1086.250,1125.859
673,1043.600,1028.964
674,782.322,804.001
675,1185.820,1154.985
676,1150.640,1114.778
677,725.614,736.295
678,866.809,875.276
679,955.000,886.434
680,645.231,687.038
681,743.719,790.721
682,948.983,660.175
683,1194.680,982.988
684,476.520,536.487
685,1086.550,1055.942
686,1361.000,1298.127
687,782.195,767.348
688,1011.760,1015.668
689,1026.910,993.716
690,1183.500,1256.035
691,782.256,776.990
692,991.064,945.714
693,628.478,710.829
694,1341.280,1247.256
695,665.185,698.823
696,1112.290,1117.470
697,719.572,785.223
698,823.759,789.150
699,748.876,802.246
700,1003.740,1007.075
701,786.210,792.546
702,904.235,911.826
703,963.294,878.521
704,768.817,739.068
705,1114.060,1159.800
706,661.961,701.915
707,693.440,750.787
708,626.008,610.449
709,1072.560,1051.956
710,951.444,870.050
711,584.647,675.092
712,1216.080,1194.477
713,879.021,878.795
714,655.282,637.365
715,657.358,733.528
716,733.296,724.888
717,1070.510,929.276
718,1188.140,1165.401
719,1028.870,1075.986
720,679.240,692.604
721,1073.800,1108.805
722,1159.000,1117.373
723,1081.570,1133.313
724,831.426,784.439
725,789.988,831.503
726,772.334,794.209
727,784.226,758.941
728,751.018,790.085
729,1244.050,1252.703
730,1095.510,1002.418
731,906.989,881.361
732,832.610,833.356
733,1132.600,994.000
734,946.669,922.398
735,874.743,930.357
736,754.574,781.713
737,663.655,649.083
738,771.833,781.577
739,800.861,824.266
740,727.479,749.035
741,803.144,825.561
742,1159.200,1150.167
743,1231.110,1264.758
744,723.803,773.571
745,817.662,772.018
746,836.935,832.243
747,804.667,791.241
748,917.750,931.760
749,904.297,858.233
750,1128.910,1167.840
751,602.382,627.710
752,1228.580,1206.170
753,1000.420,1041.532
754,757.573,672.017
755,1128.030,1192.319
756,1138.440,1109.558
757,1095.710,1140.114
758,960.449,948.349
759,882.940,863.312
760,1284.580,1274.563
761,1231.570,1157.174
762,1037.100,998.810
763,513.011,582.235
764,896.652,820.068
765,488.872,646.666
766,734.660,794.295
767,1281.680,1251.995
768,922.337,916.522
769,911.733,926.316
770,1078.530,956.413
771,1085.890,1063.116
772,875.191,862.329
773,751.999,711.632
774,749.998,785.846
775,692.155,730.209
776,1282.180,1305.197
777,1252.730,1214.563
778,786.194,788.829
779,654.133,630.045
780,862.647,816.202
781,684.698,702.503
782,1189.210,1070.951
783,967.045,1002.628
784,732.324,778.831
785,550.497,541.450
786,1293.850,1258.664
787,863.970,828.174
788,751.437,754.569
789,1142.740,1009.174
790,857.558,800.968
791,542.933,586.193
792,977.998,995.430
793,919.879,853.959
794,934.754,926.622
795,950.454,956.268
796,639.002,631.349
797,972.855,981.464
798,872.086,894.016
799,740.016,755.925
800,735.166,765.244
801,794.045,740.477
802,913.875,914.863
803,852.363,838.023
804,780.030,810.015
805,907.790,885.098
806,683.259,649.696
807,1170.450,1118.004
808,958.859,997.145
809,698.776,735.137
810,822.728,802.722
811,681.578,715.036
812,651.213,649.066
813,682.138,700.494
814,1055.280,1080.843
815,676.003,740.790
816,855.918,816.037
817,629.702,604.176
818,589.452,664.815
819,1051.980,1164.992
820,920.413,950.869
821,1026.830,1004.213
822,510.495,595.505
823,810.020,815.305
824,989.843,980.402
825,1052.490,1037.163
826,705.298,704.772
827,888.154,882.281
828,1146.850,1095.173
829,680.506,680.217
830,638.964,690.042
831,879.750,895.928
832,889.143,833.978
833,1060.190,1123.099
834,866.155,879.919
835,1068.490,971.284
836,876.373,784.511
837,1114.800,1033.872
838,974.948,1012.847
839,1132.450,1100.010
840,968.078,988.807
841,1076.950,984.970
842,1055.030,1129.745
843,1055.720,1083.676
844,962.225,957.692
845,992.906,958.889
846,721.680,651.530
847,832.383,829.710
848,825.003,838.322
849,806.922,825.769
850,669.214,618.455
851,856.664,860.878
852,812.117,764.712
853,869.444,811.168
854,1120.600,1187.501
855,632.792,655.296
856,860.003,865.689
857,590.486,586.757
858,843.597,807.501
859,715.749,772.757
860,989.318,1018.566
861,1178.900,1139.070
862,1023.610,1083.001
863,820.690,794.004
864,654.639,628.515
865,950.603,948.164
866,1022.090,974.921
867,827.282,795.749
868,909.804,981.369
869,775.864,784.035
870,811.075,799.199
871,898.221,906.533
872,1008.740,1107.618
873,887.573,921.652
874,1126.310,1134.349
875,865.095,919.996
876,1217.350,1222.244
877,784.696,792.127
878,678.929,690.224
879,667.839,639.118
880,1306.030,1145.721
881,720.564,681.721
882,838.857,821.874
883,1096.870,1061.160
884,675.943,626.747
885,673.384,649.200
886,618.346,615.100
887,758.590,749.859
888,779.642,704.339
889,946.936,899.612
890,909.340,916.613
891,913.452,929.509
892,871.918,900.107
893,661.198,651.523
894,1068.250,1031.423
895,466.170,585.848
896,716.549,660.161
897,819.401,804.580
898,686.618,710.115
899,653.699,731.671
900,803.106,804.984
901,1227.050,1130.890
902,1137.440,1101.967
903,1242.560,1219.678
904,1043.010,1083.647
905,1015.820,1062.906
906,936.722,908.752
907,663.876,668.559
908,1357.020,1245.285
909,684.447,740.333
910,1345.350,1336.336
911,617.918,682.498
912,907.783,936.669
913,671.097,779.449
914,733.625,741.061
915,646.040,686.398
916,731.054,753.658
917,1050.020,1022.600
918,795.371,815.211
919,709.337,669.487
920,800.951,829.272
921,1198.490,1184.091
922,745.592,784.575
923,684.710,665.295
924,668.936,666.594
925,607.262,598.294
926,693.980,663.662
927,1237.880,1169.419
928,667.148,653.819
929,1128.880,1134.242
930,905.613,873.013
931,660.234,699.159
932,807.583,797.390
933,860.587,788.022
934,624.211,642.116
935,1323.840,1209.763
936,758.111,755.675
937,780.841,737.664
938,447.004,516.808
939,1159.230,1034.288
940,809.893,795.184
941,676.198,742.186
942,1346.320,1327.389
943,602.827,750.481
944,570.580,621.933
945,1037.360,1099.949
946,1090.400,1154.567
947,657.514,705.432
948,694.351,701.290
949,683.658,692.060
950,1101.530,1047.063
951,735.370,786.056
952,827.970,860.175
953,762.298,736.531
954,857.273,858.759
955,1057.000,1113.510
956,691.873,721.917
957,1052.930,995.148
958,1126.110,1122.084
959,761.534,839.983
960,1133.440,1070.703
961,1007.210,968.479
962,920.508,975.448
963,1111.470,1152.800
964,986.149,979.158
965,529.767,594.032
966,938.706,901.588
967,743.966,700.057
968,872.130,872.489
969,741.343,747.061
970,986.334,972.259
971,797.124,811.636
972,882.105,840.345
973,726.638,737.336
974,718.826,726.518
975,637.796,694.592
976,637.769,702.104
977,1017.960,1062.746
978,1007.790,987.257
979,681.126,681.195
980,695.003,735.392
981,505.545,514.049
982,1346.280,1239.067
983,973.828,965.600
984,854.426,910.976
985,1456.070,1341.158
986,1072.550,932.153
987,726.597,736.296
988,1086.560,1023.322
989,884.167,903.376
990,947.429,949.162
991,839.442,938.750
992,722.487,741.285
993,1200.550,1156.117
994,1258.160,1215.825
995,820.392,813.659
996,1075.620,1032.936
997,749.288,760.395
998,719.365,706.924
999,948.008,964.114
1000,627.871,634.734
1001,1038.820,960.532
1002,1294.460,1234.866
1003,1216.350,1160.657
1004,756.171,798.697
1005,1332.600,1295.909
1006,935.968,938.995
1007,921.558,910.744
1008,746.793,720.310
1009,1406.760,1325.560
1010,1172.810,1192.833
1011,968.954,953.125
1012,1028.390,995.064
1013,789.056,748.714
1014,738.561,691.305
1015,1045.780,1004.598
1016,687.941,769.927
1017,888.322,833.959
1018,863.441,978.703
1019,981.356,970.229
1020,615.176,625.950
1021,622.873,637.944
1022,774.390,786.443
1023,747.832,807.420
1024,662.950,644.094
1025,750.408,780.451
1026,813.851,835.631
1027,637.563,687.108
1028,1145.290,1151.017
1029,670.846,572.178
1030,790.201,817.322
1031,1059.190,1052.985
1032,658.199,698.146
1033,1148.750,1129.364
1034,822.534,832.555
1035,526.665,499.170
1036,794.448,797.149
1037,694.396,688.019
1038,898.413,897.797
1039,519.630,616.569
1040,1109.630,1111.544
1041,924.987,810.242
1042,881.040,867.812
1043,1219.470,1245.155
1044,738.512,759.980
1045,846.654,845.516
1046,965.861,921.392
1047,694.284,734.175
1048,1010.540,996.051
1049,1219.460,1166.485
1050,810.856,843.663
1051,990.074,921.090
1052,1106.820,1069.510
1053,1185.330,1202.513
1054,764.253,799.195
1055,1137.210,1038.117
1056,673.212,640.695
1057,709.504,699.669
1058,644.550,582.461
1059,850.216,808.639
1060,1132.190,1073.499
1061,987.463,975.996
1062,1121.060,1129.743
1063,955.401,1001.245
1064,747.832,738.054
1065,632.582,670.048
1066,1016.850,1044.652
1067,825.466,812.145
1068,657.892,664.891
1069,909.143,866.943
1070,942.406,941.000
1071,1068.250,1031.423
1072,466.170,585.848
1073,933.807,917.345
1074,691.657,753.533
1075,1087.710,1182.557
1076,627.436,597.804
1077,1287.070,1292.249
1078,842.476,818.712
1079,693.331,645.832
1080,658.334,632.647
1081,634.332,654.573
1082,884.829,846.147
1083,1054.900,1062.129
1084,716.549,660.161
1085,819.401,804.580
1086,686.618,710.115
1087,653.699,731.671
1088,1186.940,1196.472
1089,824.923,804.826
1090,648.282,648.730
1091,635.159,635.164
1092,743.604,742.550
1093,1075.890,1065.520
1094,939.568,964.472
1095,1212.610,1186.308
1096,1237.160,1205.695
1097,554.544,627.301
1098,784.618,762.639
1099,725.636,735.292
1100,1127.160,1131.784
1101,1152.540,1228.527
1102,804.832,823.229
1103,688.076,689.751
1104,646.057,622.119
1105,1183.900,1144.823
1106,1112.070,1170.385
1107,1087.720,1044.442
1108,791.407,815.050
1109,714.230,756.898
1110,589.117,610.787
1111,1030.290,1010.570
1112,582.690,617.830
1113,841.309,817.481
1114,857.257,840.588
1115,744.757,720.622
1116,772.569,863.550
1117,744.199,782.068
1118,941.521,943.586
1119,790.374,771.976
1120,904.504,885.982
1121,1101.430,1120.479
1122,696.716,676.555
1123,594.392,643.514
1124,736.766,711.547
1125,1013.300,905.795
1126,752.578,767.766
1127,669.209,648.006
1128,1214.700,1218.929
1129,709.695,703.688
1130,586.090,545.191
1131,729.873,738.101
1132,747.170,713.899
1133,1176.470,1011.004
1134,666.167,666.543
1135,755.925,825.477
1136,895.211,892.537
1137,662.199,709.316
1138,1017.790,1006.457
1139,645.896,665.691
1140,806.781,783.100
1141,1225.990,1230.513
1142,493.961,556.193
1143,818.899,885.478
1144,985.613,1017.593
1145,1207.380,1268.305
1146,604.479,591.045
1147,750.365,787.552
1148,695.188,705.710
1149,889.066,868.342
1150,743.389,775.013
1151,985.623,816.405
1152,876.196,877.605
1153,701.984,681.354
1154,672.364,732.703
1155,1175.950,1213.605
1156,697.859,648.342
1157,1098.780,1092.960
1158,604.773,636.821
1159,884.486,910.761
1160,901.798,888.636
1161,529.040,602.314
1162,678.820,693.326
1163,885.681,929.211
1164,928.586,935.326
1165,1200.930,1291.580
1166,777.882,779.196
1167,648.129,745.313
1168,729.326,735.011
1169,744.733,740.255
1170,1239.030,1231.734
1171,864.785,898.766
1172,650.893,603.500
1173,955.693,1005.663
1174,631.195,636.348
1175,497.764,611.464
1176,906.369,842.183
1177,794.030,779.146
1178,1371.260,1333.493
1179,705.706,618.967
1180,1069.270,1000.225
1181,859.066,823.313
1182,962.647,945.363
1183,732.042,706.472
1184,1068.370,1026.194
1185,787.317,771.469
1186,720.079,722.506
1187,621.767,633.092
1188,1121.760,1132.781
1189,728.969,764.154
1190,627.843,657.837
1191,1029.000,981.468
1192,914.087,868.399
1193,1060.480,1059.739
1194,994.871,979.522
1195,843.107,820.160
1196,924.167,815.140
1197,866.735,860.450
1198,782.071,854.338
1199,1131.140,1161.557
1200,1054.330,857.081
1201,853.666,797.934
1202,1099.100,1100.263
1203,1014.080,995.097
1204,890.754,909.671
1205,978.314,1058.005
1206,836.964,794.103
1207,852.363,838.023
1208,780.030,810.015
1209,737.893,733.572
1210,1164.770,1126.956
1211,645.791,601.506
1212,655.299,644.027
1213,658.808,654.510
1214,542.490,576.282
1215,1263.570,1214.495
1216,651.303,659.397
1217,837.569,876.589
1218,916.311,993.372
1219,830.238,891.902
1220,905.676,852.361
1221,711.129,750.828
1222,1198.400,1203.433
1223,1117.520,1167.165
1224,703.304,700.093
1225,972.069,936.468
1226,833.626,850.130
1227,983.377,859.113
1228,1140.900,1137.716
1229,756.059,733.333
1230,633.115,636.925
1231,919.110,875.612
1232,1001.150,1041.412
1233,781.249,717.398
1234,491.033,685.956
1235,993.297,904.049
1236,1109.710,1113.477
1237,648.673,658.289
1238,555.963,630.095
1239,987.193,1019.939
1240,791.967,808.949
1241,1139.850,1059.436
1242,1078.330,1008.665
1243,963.349,968.441
1244,791.784,823.158
1245,1240.250,1211.338
1246,755.456,754.117
1247,632.512,642.615
1248,1010.960,1029.388
1249,689.600,705.145
1250,1021.120,1030.120
1251,749.128,789.199
1252,684.526,687.324
1253,788.497,787.380
1254,841.184,857.374
1255,532.240,541.907
1256,716.223,642.030
1257,950.856,1005.093
1258,1056.560,1017.040
1259,1185.970,1129.252
1260,718.938,760.725
1261,763.306,817.183
1262,816.531,803.843
1263,787.741,778.381
1264,985.712,1032.938
1265,1082.520,1086.432
1266,1024.240,1009.613
1267,1247.490,1207.583
1268,1106.070,1001.929
1269,944.821,861.512
1270,966.408,899.729
1271,827.950,860.598
1272,961.259,976.230
1273,974.705,919.649
1274,756.540,778.315
1275,669.214,618.455
1276,856.664,860.878
1277,812.117,764.712
1278,869.444,811.168
1279,695.188,705.710
1280,1119.070,1150.711
1281,769.677,740.424
1282,625.917,635.211
1283,984.831,961.305
1284,799.667,839.550
1285,1232.060,1193.014
1286,983.860,995.414
1287,825.212,767.691
1288,1204.740,1226.851
1289,725.609,668.998
1290,802.654,757.335
1291,1021.210,977.227
1292,1262.650,1305.917
1293,578.944,619.008
1294,768.073,796.436
